x,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11
22760,323.8,423.8,223.8,1323.8,1423.8,1223.8,22760,1.55734,1.55743,3032626,3238
22761,324,424,224,1324,1424,1224,22761,1.55734,1.55744,3033473,3240
22762,324,424,224,1324,1424,1224,22762,1.55737,1.55745,3034549,3240
22763,324,424,224,1324,1424,1224,22763,1.55741,1.55749,3034849,3240
22764,324,424,224,1324,1424,1224,22764,1.55741,1.55749,3035149,3240
22765,324,424,224,1324,1424,1224,22765,1.55741,1.5575,3035449,3240
22766,323.8,423.8,223.8,1323.8,1423.8,1223.8,22766,1.55741,1.5575,3035749,3238
22767,323.9,423.9,223.9,1323.9,1423.9,1223.9,22767,1.55742,1.5575,3036049,3239
22768,323.9,423.9,223.9,1323.9,1423.9,1223.9,22768,1.55741,1.5575,3036349,3239
22769,323.9,423.9,223.9,1323.9,1423.9,1223.9,22769,1.55741,1.5575,3036649,3239
22770,323.9,423.9,223.9,1323.9,1423.9,1223.9,22770,1.55745,1.55753,3036949,3239
22771,323.8,423.8,223.8,1323.8,1423.8,1223.8,22771,1.55745,1.55754,3036976,3238
22772,323.8,423.8,223.8,1323.8,1423.8,1223.8,22772,1.55746,1.55757,3037249,3238
22773,323.8,423.8,223.8,1323.8,1423.8,1223.8,22773,1.5575,1.55757,3037549,3238
22774,323.8,423.8,223.8,1323.8,1423.8,1223.8,22774,1.55747,1.55757,3037849,3238
22775,323.8,423.8,223.8,1323.8,1423.8,1223.8,22775,1.55747,1.55757,3038149,3238
22776,323.8,423.8,223.8,1323.8,1423.8,1223.8,22776,1.55748,1.55757,3038449,3238
22777,323.8,423.8,223.8,1323.8,1423.8,1223.8,22777,1.55748,1.55757,3038749,3238
22778,323.8,423.8,223.8,1323.8,1423.8,1223.8,22778,1.55747,1.55754,3039049,3238
22779,323.8,423.8,223.8,1323.8,1423.8,1223.8,22779,1.55746,1.55754,3039349,3238
22780,323.8,423.8,223.8,1323.8,1423.8,1223.8,22780,1.55743,1.55753,3039649,3238
22781,323.8,423.8,223.8,1323.8,1423.8,1223.8,22781,1.55743,1.55753,3039949,3238
22782,323.7,423.7,223.7,1323.7,1423.7,1223.7,22782,1.55743,1.55752,3040250,3237
22783,323.7,423.7,223.7,1323.7,1423.7,1223.7,22783,1.55743,1.55753,3040550,3237
22784,323.8,423.8,223.8,1323.8,1423.8,1223.8,22784,1.55741,1.55751,3040577,3238
22785,323.7,423.7,223.7,1323.7,1423.7,1223.7,22785,1.55739,1.55747,3040850,3237
22786,323.7,423.7,223.7,1323.7,1423.7,1223.7,22786,1.55739,1.55746,3041150,3237
22787,323.7,423.7,223.7,1323.7,1423.7,1223.7,22787,1.55736,1.55744,3041450,3237
22788,323.8,423.8,223.8,1323.8,1423.8,1223.8,22788,1.55735,1.55742,3041749,3238
22789,323.7,423.7,223.7,1323.7,1423.7,1223.7,22789,1.55732,1.55742,3041750,3237
22790,323.7,423.7,223.7,1323.7,1423.7,1223.7,22790,1.55732,1.55739,3041750,3237
22791,324,424,224,1324,1424,1224,22791,1.55729,1.55739,3043782,3240
22792,323.9,423.9,223.9,1323.9,1423.9,1223.9,22792,1.55729,1.55739,3044082,3239
22793,323.9,423.9,223.9,1323.9,1423.9,1223.9,22793,1.55729,1.55739,3044177,3239
22794,323.9,423.9,223.9,1323.9,1423.9,1223.9,22794,1.55729,1.55737,3044382,3239
22795,323.9,423.9,223.9,1323.9,1423.9,1223.9,22795,1.55729,1.55736,3044682,3239
22796,323.9,423.9,223.9,1323.9,1423.9,1223.9,22796,1.55726,1.55733,3044982,3239
22797,323.9,423.9,223.9,1323.9,1423.9,1223.9,22797,1.55721,1.5573,3045282,3239
22798,323.8,423.8,223.8,1323.8,1423.8,1223.8,22798,1.5572,1.5573,3045582,3238
22799,323.8,423.8,223.8,1323.8,1423.8,1223.8,22799,1.55718,1.55728,3045882,3238
22800,323.8,423.8,223.8,1323.8,1423.8,1223.8,22800,1.55717,1.55727,3046182,3238
22801,323.8,423.8,223.8,1323.8,1423.8,1223.8,22801,1.55716,1.55726,3046482,3238
22802,323.8,423.8,223.8,1323.8,1423.8,1223.8,22802,1.55715,1.55724,3046782,3238
22803,323.8,423.8,223.8,1323.8,1423.8,1223.8,22803,1.55713,1.55723,3047082,3238
22804,323.8,423.8,223.8,1323.8,1423.8,1223.8,22804,1.55712,1.5572,3047382,3238
22805,323.8,423.8,223.8,1323.8,1423.8,1223.8,22805,1.55709,1.55719,3047682,3238
22806,323.8,423.8,223.8,1323.8,1423.8,1223.8,22806,1.55708,1.55718,3047777,3238
22807,323.8,423.8,223.8,1323.8,1423.8,1223.8,22807,1.55708,1.55716,3047982,3238
22808,323.7,423.7,223.7,1323.7,1423.7,1223.7,22808,1.55708,1.55718,3048282,3237
22809,323.8,423.8,223.8,1323.8,1423.8,1223.8,22809,1.5571,1.55718,3048582,3238
22810,323.7,423.7,223.7,1323.7,1423.7,1223.7,22810,1.55713,1.55722,3048882,3237
22811,323.7,423.7,223.7,1323.7,1423.7,1223.7,22811,1.55712,1.55722,3049182,3237
22812,323.8,423.8,223.8,1323.8,1423.8,1223.8,22812,1.5571,1.55719,3049483,3238
22813,323.7,423.7,223.7,1323.7,1423.7,1223.7,22813,1.55709,1.55719,3049783,3237
22814,323.7,423.7,223.7,1323.7,1423.7,1223.7,22814,1.5571,1.55718,3050083,3237
22815,323.7,423.7,223.7,1323.7,1423.7,1223.7,22815,1.55718,1.55725,3050383,3237
22816,323.7,423.7,223.7,1323.7,1423.7,1223.7,22816,1.55715,1.55724,3050683,3237
22817,323.7,423.7,223.7,1323.7,1423.7,1223.7,22817,1.55713,1.55723,3050982,3237
22818,323.7,423.7,223.7,1323.7,1423.7,1223.7,22818,1.55713,1.55722,3050983,3237
22819,323.7,423.7,223.7,1323.7,1423.7,1223.7,22819,1.55713,1.55723,3050983,3237
22820,323.8,423.8,223.8,1323.8,1423.8,1223.8,22820,1.55713,1.55722,3051429,3238
22821,324,424,224,1324,1424,1224,22821,1.55713,1.55723,3052958,3240
22822,323.9,423.9,223.9,1323.9,1423.9,1223.9,22822,1.55713,1.55722,3053258,3239
22823,323.9,423.9,223.9,1323.9,1423.9,1223.9,22823,1.55713,1.55721,3053558,3239
22824,323.9,423.9,223.9,1323.9,1423.9,1223.9,22824,1.55711,1.55721,3053858,3239
22825,323.9,423.9,223.9,1323.9,1423.9,1223.9,22825,1.55711,1.55721,3054158,3239
22826,323.8,423.8,223.8,1323.8,1423.8,1223.8,22826,1.55713,1.55722,3054458,3238
22827,323.9,423.9,223.9,1323.9,1423.9,1223.9,22827,1.55713,1.55723,3054758,3239
22828,323.8,423.8,223.8,1323.8,1423.8,1223.8,22828,1.55711,1.55722,3054978,3238
22829,323.8,423.8,223.8,1323.8,1423.8,1223.8,22829,1.55711,1.55721,3055058,3238
22830,323.8,423.8,223.8,1323.8,1423.8,1223.8,22830,1.55711,1.55721,3055358,3238
22831,323.8,423.8,223.8,1323.8,1423.8,1223.8,22831,1.55708,1.5572,3055658,3238
22832,323.8,423.8,223.8,1323.8,1423.8,1223.8,22832,1.55708,1.55719,3055958,3238
22833,323.8,423.8,223.8,1323.8,1423.8,1223.8,22833,1.55708,1.55718,3056258,3238
22834,323.8,423.8,223.8,1323.8,1423.8,1223.8,22834,1.55708,1.55717,3056558,3238
22835,323.8,423.8,223.8,1323.8,1423.8,1223.8,22835,1.55708,1.55716,3056858,3238
22836,323.8,423.8,223.8,1323.8,1423.8,1223.8,22836,1.55707,1.55716,3057158,3238
22837,323.8,423.8,223.8,1323.8,1423.8,1223.8,22837,1.55705,1.55715,3057458,3238
22838,323.8,423.8,223.8,1323.8,1423.8,1223.8,22838,1.55706,1.55716,3057758,3238
22839,323.8,423.8,223.8,1323.8,1423.8,1223.8,22839,1.55705,1.55716,3058058,3238
22840,323.7,423.7,223.7,1323.7,1423.7,1223.7,22840,1.55704,1.55713,3058358,3237
22841,323.7,423.7,223.7,1323.7,1423.7,1223.7,22841,1.55704,1.55711,3058579,3237
22842,323.8,423.8,223.8,1323.8,1423.8,1223.8,22842,1.55703,1.5571,3058659,3238
22843,323.7,423.7,223.7,1323.7,1423.7,1223.7,22843,1.55704,1.55711,3058959,3237
22844,323.7,423.7,223.7,1323.7,1423.7,1223.7,22844,1.55704,1.55711,3059259,3237
22845,323.7,423.7,223.7,1323.7,1423.7,1223.7,22845,1.55704,1.5571,3059559,3237
22846,323.7,423.7,223.7,1323.7,1423.7,1223.7,22846,1.55703,1.55709,3059859,3237
22847,323.8,423.8,223.8,1323.8,1423.8,1223.8,22847,1.55703,1.5571,3060158,3238
22848,323.7,423.7,223.7,1323.7,1423.7,1223.7,22848,1.55704,1.55711,3060159,3237
22849,323.7,423.7,223.7,1323.7,1423.7,1223.7,22849,1.55706,1.55715,3060159,3237
22850,324,424,224,1324,1424,1224,22850,1.55707,1.55715,3062191,3240
22851,324,424,224,1324,1424,1224,22851,1.55708,1.55715,3062191,3240
22852,323.9,423.9,223.9,1323.9,1423.9,1223.9,22852,1.55708,1.55718,3062491,3239
22853,323.9,423.9,223.9,1323.9,1423.9,1223.9,22853,1.5571,1.55718,3062791,3239
22854,323.9,423.9,223.9,1323.9,1423.9,1223.9,22854,1.55717,1.55724,3063091,3239
22855,323.8,423.8,223.8,1323.8,1423.8,1223.8,22855,1.55717,1.55725,3063391,3238
22856,323.9,423.9,223.9,1323.9,1423.9,1223.9,22856,1.55718,1.55727,3063691,3239
22857,323.8,423.8,223.8,1323.8,1423.8,1223.8,22857,1.5572,1.55728,3063991,3238
22858,323.8,423.8,223.8,1323.8,1423.8,1223.8,22858,1.5572,1.55731,3064291,3238
22859,323.7,423.7,223.7,1323.7,1423.7,1223.7,22859,1.55723,1.55731,3064591,3237
22860,323.8,423.8,223.8,1323.8,1423.8,1223.8,22860,1.55722,1.55732,3064891,3238
22861,323.8,423.8,223.8,1323.8,1423.8,1223.8,22861,1.55723,1.55733,3065191,3238
22862,323.8,423.8,223.8,1323.8,1423.8,1223.8,22862,1.55723,1.55731,3065491,3238
22863,323.8,423.8,223.8,1323.8,1423.8,1223.8,22863,1.5572,1.5573,3065779,3238
22864,323.8,423.8,223.8,1323.8,1423.8,1223.8,22864,1.5572,1.5573,3065791,3238
22865,323.8,423.8,223.8,1323.8,1423.8,1223.8,22865,1.55717,1.55727,3066092,3238
22866,323.7,423.7,223.7,1323.7,1423.7,1223.7,22866,1.55718,1.55727,3066392,3237
22867,323.8,423.8,223.8,1323.8,1423.8,1223.8,22867,1.55718,1.55727,3066692,3238
22868,323.7,423.7,223.7,1323.7,1423.7,1223.7,22868,1.5572,1.5573,3066992,3237
22869,323.7,423.7,223.7,1323.7,1423.7,1223.7,22869,1.55721,1.5573,3067292,3237
22870,323.7,423.7,223.7,1323.7,1423.7,1223.7,22870,1.55723,1.55732,3067592,3237
22871,323.7,423.7,223.7,1323.7,1423.7,1223.7,22871,1.55723,1.55733,3067892,3237
22872,323.7,423.7,223.7,1323.7,1423.7,1223.7,22872,1.55723,1.55732,3068192,3237
22873,323.7,423.7,223.7,1323.7,1423.7,1223.7,22873,1.55724,1.55732,3068492,3237
22874,323.7,423.7,223.7,1323.7,1423.7,1223.7,22874,1.55722,1.55732,3068792,3237
22875,323.7,423.7,223.7,1323.7,1423.7,1223.7,22875,1.55723,1.55732,3069092,3237
22876,323.7,423.7,223.7,1323.7,1423.7,1223.7,22876,1.55724,1.55732,3069380,3237
22877,323.7,423.7,223.7,1323.7,1423.7,1223.7,22877,1.55724,1.55734,3069391,3237
22878,323.7,423.7,223.7,1323.7,1423.7,1223.7,22878,1.55726,1.55735,3069392,3237
22879,323.7,423.7,223.7,1323.7,1423.7,1223.7,22879,1.55728,1.55739,3069392,3237
22880,324,424,224,1324,1424,1224,22880,1.55729,1.55739,3071424,3240
22881,323.9,423.9,223.9,1323.9,1423.9,1223.9,22881,1.5573,1.5574,3071724,3239
22882,323.9,423.9,223.9,1323.9,1423.9,1223.9,22882,1.5573,1.55739,3072024,3239
22883,323.9,423.9,223.9,1323.9,1423.9,1223.9,22883,1.55729,1.55739,3072324,3239
22884,323.8,423.8,223.8,1323.8,1423.8,1223.8,22884,1.55728,1.55738,3072624,3238
22885,323.8,423.8,223.8,1323.8,1423.8,1223.8,22885,1.55728,1.55738,3072924,3238
22886,323.8,423.8,223.8,1323.8,1423.8,1223.8,22886,1.55728,1.55738,3072980,3238
22887,323.8,423.8,223.8,1323.8,1423.8,1223.8,22887,1.55728,1.55738,3073224,3238
22888,323.8,423.8,223.8,1323.8,1423.8,1223.8,22888,1.55727,1.55737,3073524,3238
22889,323.8,423.8,223.8,1323.8,1423.8,1223.8,22889,1.55726,1.55736,3073824,3238
22890,323.8,423.8,223.8,1323.8,1423.8,1223.8,22890,1.55726,1.55736,3074124,3238
22891,323.8,423.8,223.8,1323.8,1423.8,1223.8,22891,1.55726,1.55736,3074424,3238
22892,323.8,423.8,223.8,1323.8,1423.8,1223.8,22892,1.55726,1.55736,3074724,3238
22893,323.7,423.7,223.7,1323.7,1423.7,1223.7,22893,1.55728,1.55738,3075024,3237
22894,323.7,423.7,223.7,1323.7,1423.7,1223.7,22894,1.5573,1.5574,3075324,3237
22895,323.7,423.7,223.7,1323.7,1423.7,1223.7,22895,1.55731,1.5574,3075624,3237
22896,323.7,423.7,223.7,1323.7,1423.7,1223.7,22896,1.5573,1.5574,3075924,3237
22897,323.7,423.7,223.7,1323.7,1423.7,1223.7,22897,1.55731,1.5574,3076224,3237
22898,323.7,423.7,223.7,1323.7,1423.7,1223.7,22898,1.55731,1.5574,3076524,3237
22899,323.7,423.7,223.7,1323.7,1423.7,1223.7,22899,1.55733,1.55744,3076581,3237
22900,323.7,423.7,223.7,1323.7,1423.7,1223.7,22900,1.55736,1.55747,3076824,3237
22901,323.7,423.7,223.7,1323.7,1423.7,1223.7,22901,1.55737,1.55747,3077125,3237
22902,323.7,423.7,223.7,1323.7,1423.7,1223.7,22902,1.55739,1.55747,3077425,3237
22903,323.7,423.7,223.7,1323.7,1423.7,1223.7,22903,1.5574,1.55747,3077725,3237
22904,323.7,423.7,223.7,1323.7,1423.7,1223.7,22904,1.55741,1.55751,3078025,3237
22905,323.7,423.7,223.7,1323.7,1423.7,1223.7,22905,1.55744,1.55753,3078325,3237
22906,323.7,423.7,223.7,1323.7,1423.7,1223.7,22906,1.55745,1.55755,3078624,3237
22907,323.7,423.7,223.7,1323.7,1423.7,1223.7,22907,1.55745,1.55755,3078625,3237
22908,323.7,423.7,223.7,1323.7,1423.7,1223.7,22908,1.55747,1.55755,3078625,3237
22909,323.9,423.9,223.9,1323.9,1423.9,1223.9,22909,1.55747,1.55756,3080382,3239
22910,323.9,423.9,223.9,1323.9,1423.9,1223.9,22910,1.55747,1.55757,3080431,3239
22911,323.9,423.9,223.9,1323.9,1423.9,1223.9,22911,1.55747,1.55756,3080731,3239
22912,323.8,423.8,223.8,1323.8,1423.8,1223.8,22912,1.55747,1.55757,3081031,3238
22913,323.8,423.8,223.8,1323.8,1423.8,1223.8,22913,1.55747,1.55756,3081331,3238
22914,323.8,423.8,223.8,1323.8,1423.8,1223.8,22914,1.55745,1.55755,3081631,3238
22915,323.8,423.8,223.8,1323.8,1423.8,1223.8,22915,1.55745,1.55755,3081931,3238
22916,323.8,423.8,223.8,1323.8,1423.8,1223.8,22916,1.55745,1.55755,3082231,3238
22917,323.8,423.8,223.8,1323.8,1423.8,1223.8,22917,1.55744,1.55754,3082531,3238
22918,323.7,423.7,223.7,1323.7,1423.7,1223.7,22918,1.55745,1.55755,3082831,3237
22919,323.7,423.7,223.7,1323.7,1423.7,1223.7,22919,1.55745,1.55755,3083131,3237
22920,323.7,423.7,223.7,1323.7,1423.7,1223.7,22920,1.55745,1.55755,3083431,3237
22921,323.7,423.7,223.7,1323.7,1423.7,1223.7,22921,1.55745,1.55755,3083731,3237
22922,323.7,423.7,223.7,1323.7,1423.7,1223.7,22922,1.55745,1.55755,3083781,3237
22923,323.7,423.7,223.7,1323.7,1423.7,1223.7,22923,1.55743,1.55754,3084031,3237
22924,323.7,423.7,223.7,1323.7,1423.7,1223.7,22924,1.55743,1.55753,3084331,3237
22925,323.7,423.7,223.7,1323.7,1423.7,1223.7,22925,1.55742,1.55753,3084631,3237
22926,323.7,423.7,223.7,1323.7,1423.7,1223.7,22926,1.55743,1.55752,3084931,3237
22927,323.7,423.7,223.7,1323.7,1423.7,1223.7,22927,1.55742,1.55753,3085231,3237
22928,323.6,423.6,223.6,1323.6,1423.6,1223.6,22928,1.55743,1.55753,3085531,3236
22929,323.7,423.7,223.7,1323.7,1423.7,1223.7,22929,1.55744,1.55753,3085831,3237
22930,323.6,423.6,223.6,1323.6,1423.6,1223.6,22930,1.55743,1.55753,3086132,3236
22931,323.6,423.6,223.6,1323.6,1423.6,1223.6,22931,1.55742,1.55753,3086432,3236
22932,323.6,423.6,223.6,1323.6,1423.6,1223.6,22932,1.55741,1.55751,3086732,3236
22933,323.6,423.6,223.6,1323.6,1423.6,1223.6,22933,1.55741,1.55749,3087032,3236
22934,323.6,423.6,223.6,1323.6,1423.6,1223.6,22934,1.55739,1.55749,3087332,3236
22935,323.6,423.6,223.6,1323.6,1423.6,1223.6,22935,1.55737,1.55746,3087382,3236
22936,323.6,423.6,223.6,1323.6,1423.6,1223.6,22936,1.55733,1.55743,3087631,3236
22937,323.6,423.6,223.6,1323.6,1423.6,1223.6,22937,1.55731,1.55739,3087632,3236
22938,323.6,423.6,223.6,1323.6,1423.6,1223.6,22938,1.55731,1.55742,3087632,3236
22939,323.9,423.9,223.9,1323.9,1423.9,1223.9,22939,1.55733,1.55743,3089664,3239
22940,323.8,423.8,223.8,1323.8,1423.8,1223.8,22940,1.55733,1.55743,3089964,3238
22941,323.8,423.8,223.8,1323.8,1423.8,1223.8,22941,1.55733,1.55743,3090264,3238
22942,323.8,423.8,223.8,1323.8,1423.8,1223.8,22942,1.55734,1.55745,3090564,3238
22943,323.7,423.7,223.7,1323.7,1423.7,1223.7,22943,1.55734,1.55744,3090864,3237
22944,323.8,423.8,223.8,1323.8,1423.8,1223.8,22944,1.55735,1.55745,3090982,3238
22945,323.7,423.7,223.7,1323.7,1423.7,1223.7,22945,1.55737,1.55746,3091164,3237
22946,323.7,423.7,223.7,1323.7,1423.7,1223.7,22946,1.55736,1.55746,3091464,3237
22947,323.7,423.7,223.7,1323.7,1423.7,1223.7,22947,1.55737,1.55746,3091764,3237
22948,323.7,423.7,223.7,1323.7,1423.7,1223.7,22948,1.55737,1.55747,3092064,3237
22949,323.7,423.7,223.7,1323.7,1423.7,1223.7,22949,1.55738,1.55748,3092364,3237
22950,323.7,423.7,223.7,1323.7,1423.7,1223.7,22950,1.55738,1.55747,3092664,3237
22951,323.6,423.6,223.6,1323.6,1423.6,1223.6,22951,1.55738,1.55748,3092964,3236
22952,323.6,423.6,223.6,1323.6,1423.6,1223.6,22952,1.55738,1.55749,3093264,3236
22953,323.6,423.6,223.6,1323.6,1423.6,1223.6,22953,1.55742,1.55751,3093564,3236
22954,323.6,423.6,223.6,1323.6,1423.6,1223.6,22954,1.55743,1.55751,3093864,3236
22955,323.6,423.6,223.6,1323.6,1423.6,1223.6,22955,1.55741,1.55752,3094164,3236
22956,323.6,423.6,223.6,1323.6,1423.6,1223.6,22956,1.55741,1.55753,3094464,3236
22957,323.6,423.6,223.6,1323.6,1423.6,1223.6,22957,1.55744,1.55753,3094583,3236
22958,323.6,423.6,223.6,1323.6,1423.6,1223.6,22958,1.55745,1.55755,3094764,3236
22959,323.6,423.6,223.6,1323.6,1423.6,1223.6,22959,1.55745,1.55755,3095064,3236
22960,323.6,423.6,223.6,1323.6,1423.6,1223.6,22960,1.55745,1.55755,3095365,3236
22961,323.6,423.6,223.6,1323.6,1423.6,1223.6,22961,1.55744,1.55755,3095665,3236
22962,323.6,423.6,223.6,1323.6,1423.6,1223.6,22962,1.55744,1.55753,3095965,3236
22963,323.6,423.6,223.6,1323.6,1423.6,1223.6,22963,1.55744,1.55752,3096265,3236
22964,323.4,423.4,223.4,1323.4,1423.4,1223.4,22964,1.55744,1.55753,3096565,3234
22965,323.5,423.5,223.5,1323.5,1423.5,1223.5,22965,1.55742,1.55751,3096864,3235
22966,323.5,423.5,223.5,1323.5,1423.5,1223.5,22966,1.55741,1.55749,3096865,3235
22967,323.5,423.5,223.5,1323.5,1423.5,1223.5,22967,1.55737,1.55745,3096865,3235
22968,323.8,423.8,223.8,1323.8,1423.8,1223.8,22968,1.55736,1.55745,3098353,3238
22969,323.8,423.8,223.8,1323.8,1423.8,1223.8,22969,1.55733,1.55742,3098706,3238
22970,323.7,423.7,223.7,1323.7,1423.7,1223.7,22970,1.55732,1.55742,3099006,3237
22971,323.7,423.7,223.7,1323.7,1423.7,1223.7,22971,1.55731,1.5574,3099306,3237
22972,323.7,423.7,223.7,1323.7,1423.7,1223.7,22972,1.55731,1.55742,3099606,3237
22973,323.7,423.7,223.7,1323.7,1423.7,1223.7,22973,1.55733,1.55742,3099906,3237
22974,323.6,423.6,223.6,1323.6,1423.6,1223.6,22974,1.55732,1.55742,3100206,3236
22975,323.6,423.6,223.6,1323.6,1423.6,1223.6,22975,1.55732,1.5574,3100506,3236
22976,323.6,423.6,223.6,1323.6,1423.6,1223.6,22976,1.55732,1.5574,3100806,3236
22977,323.6,423.6,223.6,1323.6,1423.6,1223.6,22977,1.55728,1.5574,3101106,3236
22978,323.6,423.6,223.6,1323.6,1423.6,1223.6,22978,1.55728,1.55735,3101406,3236
22979,323.6,423.6,223.6,1323.6,1423.6,1223.6,22979,1.55725,1.55734,3101706,3236
22980,323.6,423.6,223.6,1323.6,1423.6,1223.6,22980,1.55724,1.55734,3101783,3236
22981,323.6,423.6,223.6,1323.6,1423.6,1223.6,22981,1.55722,1.5573,3102006,3236
22982,323.5,423.5,223.5,1323.5,1423.5,1223.5,22982,1.55722,1.55731,3102306,3235
22983,323.5,423.5,223.5,1323.5,1423.5,1223.5,22983,1.55723,1.55733,3102606,3235
22984,323.5,423.5,223.5,1323.5,1423.5,1223.5,22984,1.55723,1.55731,3102906,3235
22985,323.5,423.5,223.5,1323.5,1423.5,1223.5,22985,1.55723,1.55733,3103206,3235
22986,323.5,423.5,223.5,1323.5,1423.5,1223.5,22986,1.55723,1.55731,3103506,3235
22987,323.5,423.5,223.5,1323.5,1423.5,1223.5,22987,1.55723,1.55733,3103806,3235
22988,323.5,423.5,223.5,1323.5,1423.5,1223.5,22988,1.55724,1.55733,3104106,3235
22989,323.4,423.4,223.4,1323.4,1423.4,1223.4,22989,1.55724,1.55735,3104407,3234
22990,323.4,423.4,223.4,1323.4,1423.4,1223.4,22990,1.55724,1.55735,3104707,3234
22991,323.4,423.4,223.4,1323.4,1423.4,1223.4,22991,1.55724,1.55735,3105007,3234
22992,323.5,423.5,223.5,1323.5,1423.5,1223.5,22992,1.55721,1.55731,3105307,3235
22993,323.4,423.4,223.4,1323.4,1423.4,1223.4,22993,1.55722,1.5573,3105384,3234
22994,323.4,423.4,223.4,1323.4,1423.4,1223.4,22994,1.55721,1.5573,3105607,3234
22995,323.4,423.4,223.4,1323.4,1423.4,1223.4,22995,1.55721,1.55733,3105906,3234
22996,323.4,423.4,223.4,1323.4,1423.4,1223.4,22996,1.55721,1.55732,3105907,3234
22997,323.4,423.4,223.4,1323.4,1423.4,1223.4,22997,1.55721,1.55731,3105907,3234
22998,323.7,423.7,223.7,1323.7,1423.7,1223.7,22998,1.55723,1.55731,3107939,3237
22999,323.6,423.6,223.6,1323.6,1423.6,1223.6,22999,1.55723,1.55734,3108239,3236
23000,323.6,423.6,223.6,1323.6,1423.6,1223.6,23000,1.55726,1.55736,3108539,3236
23001,323.6,423.6,223.6,1323.6,1423.6,1223.6,23001,1.55724,1.55735,3108839,3236
23002,323.6,423.6,223.6,1323.6,1423.6,1223.6,23002,1.55725,1.55735,3108984,3236
23003,323.6,423.6,223.6,1323.6,1423.6,1223.6,23003,1.55725,1.55735,3109139,3236
23004,323.5,423.5,223.5,1323.5,1423.5,1223.5,23004,1.55725,1.55735,3109439,3235
23005,323.5,423.5,223.5,1323.5,1423.5,1223.5,23005,1.55726,1.55734,3109739,3235
23006,323.5,423.5,223.5,1323.5,1423.5,1223.5,23006,1.55729,1.55739,3110039,3235
23007,323.5,423.5,223.5,1323.5,1423.5,1223.5,23007,1.55729,1.55739,3110339,3235
23008,323.5,423.5,223.5,1323.5,1423.5,1223.5,23008,1.55729,1.55738,3110639,3235
23009,323.5,423.5,223.5,1323.5,1423.5,1223.5,23009,1.5573,1.55739,3110939,3235
23010,323.5,423.5,223.5,1323.5,1423.5,1223.5,23010,1.55729,1.55736,3111239,3235
23011,323.4,423.4,223.4,1323.4,1423.4,1223.4,23011,1.5573,1.55736,3111539,3234
23012,323.4,423.4,223.4,1323.4,1423.4,1223.4,23012,1.55727,1.55734,3111839,3234
23013,323.4,423.4,223.4,1323.4,1423.4,1223.4,23013,1.55727,1.55734,3112139,3234
23014,323.4,423.4,223.4,1323.4,1423.4,1223.4,23014,1.55726,1.55733,3112439,3234
23015,323.4,423.4,223.4,1323.4,1423.4,1223.4,23015,1.55725,1.55733,3112584,3234
23016,323.4,423.4,223.4,1323.4,1423.4,1223.4,23016,1.55725,1.55732,3112739,3234
23017,323.4,423.4,223.4,1323.4,1423.4,1223.4,23017,1.55722,1.55732,3113039,3234
23018,323.4,423.4,223.4,1323.4,1423.4,1223.4,23018,1.55722,1.55732,3113339,3234
23019,323.5,423.5,223.5,1323.5,1423.5,1223.5,23019,1.55722,1.55731,3113640,3235
23020,323.4,423.4,223.4,1323.4,1423.4,1223.4,23020,1.55722,1.55732,3113940,3234
23021,323.3,423.3,223.3,1323.3,1423.3,1223.3,23021,1.55724,1.55732,3114240,3233
23022,323.4,423.4,223.4,1323.4,1423.4,1223.4,23022,1.55723,1.55732,3114540,3234
23023,323.3,423.3,223.3,1323.3,1423.3,1223.3,23023,1.55723,1.5573,3114840,3233
23024,323.4,423.4,223.4,1323.4,1423.4,1223.4,23024,1.55723,1.55732,3115139,3234
23025,323.4,423.4,223.4,1323.4,1423.4,1223.4,23025,1.55722,1.5573,3115140,3234
23026,323.4,423.4,223.4,1323.4,1423.4,1223.4,23026,1.55722,1.55728,3115140,3234
23027,323.6,423.6,223.6,1323.6,1423.6,1223.6,23027,1.5572,1.55727,3116320,3236
23028,323.7,423.7,223.7,1323.7,1423.7,1223.7,23028,1.5572,1.55729,3117020,3237
23029,323.6,423.6,223.6,1323.6,1423.6,1223.6,23029,1.5572,1.55728,3117320,3236
23030,323.6,423.6,223.6,1323.6,1423.6,1223.6,23030,1.5572,1.5573,3117620,3236
23031,323.5,423.5,223.5,1323.5,1423.5,1223.5,23031,1.5572,1.5573,3117920,3235
23032,323.5,423.5,223.5,1323.5,1423.5,1223.5,23032,1.55721,1.55731,3118220,3235
23033,323.5,423.5,223.5,1323.5,1423.5,1223.5,23033,1.55721,1.5573,3118520,3235
23034,323.5,423.5,223.5,1323.5,1423.5,1223.5,23034,1.5572,1.55727,3118820,3235
23035,323.4,423.4,223.4,1323.4,1423.4,1223.4,23035,1.55719,1.55727,3119120,3234
23036,323.5,423.5,223.5,1323.5,1423.5,1223.5,23036,1.55718,1.55727,3119420,3235
23037,323.4,423.4,223.4,1323.4,1423.4,1223.4,23037,1.55718,1.55725,3119720,3234
23038,323.4,423.4,223.4,1323.4,1423.4,1223.4,23038,1.55717,1.55723,3119785,3234
23039,323.4,423.4,223.4,1323.4,1423.4,1223.4,23039,1.55716,1.55723,3120020,3234
23040,323.4,423.4,223.4,1323.4,1423.4,1223.4,23040,1.55715,1.55722,3120320,3234
