24141,321.1,421.1,221.1,1321.1,1421.1,1221.1
24142,321.1,421.1,221.1,1321.1,1421.1,1221.1
24143,321.1,421.1,221.1,1321.1,1421.1,1221.1
24144,321.1,421.1,221.1,1321.1,1421.1,1221.1
24145,321.1,421.1,221.1,1321.1,1421.1,1221.1
24146,321.1,421.1,221.1,1321.1,1421.1,1221.1
24147,321.1,421.1,221.1,1321.1,1421.1,1221.1
24148,321.1,421.1,221.1,1321.1,1421.1,1221.1
24149,321.1,421.1,221.1,1321.1,1421.1,1221.1
24150,321.4,421.4,221.4,1321.4,1421.4,1221.4
24151,321.4,421.4,221.4,1321.4,1421.4,1221.4
24152,321.3,421.3,221.3,1321.3,1421.3,1221.3
24153,321.3,421.3,221.3,1321.3,1421.3,1221.3
24154,321.2,421.2,221.2,1321.2,1421.2,1221.2
24155,321.2,421.2,221.2,1321.2,1421.2,1221.2
24156,321.2,421.2,221.2,1321.2,1421.2,1221.2
24157,321.2,421.2,221.2,1321.2,1421.2,1221.2
24158,321.2,421.2,221.2,1321.2,1421.2,1221.2
24159,321.2,421.2,221.2,1321.2,1421.2,1221.2
24160,321.1,421.1,221.1,1321.1,1421.1,1221.1
24161,321.1,421.1,221.1,1321.1,1421.1,1221.1
24162,321.1,421.1,221.1,1321.1,1421.1,1221.1
24163,321.1,421.1,221.1,1321.1,1421.1,1221.1
24164,321.1,421.1,221.1,1321.1,1421.1,1221.1
24165,321.1,421.1,221.1,1321.1,1421.1,1221.1
24166,321.1,421.1,221.1,1321.1,1421.1,1221.1
24167,321.1,421.1,221.1,1321.1,1421.1,1221.1
24168,321.1,421.1,221.1,1321.1,1421.1,1221.1
24169,321.1,421.1,221.1,1321.1,1421.1,1221.1
24170,321.1,421.1,221.1,1321.1,1421.1,1221.1
24171,321,421,221,1321,1421,1221
24172,321,421,221,1321,1421,1221
24173,321,421,221,1321,1421,1221
24174,321,421,221,1321,1421,1221
24175,321,421,221,1321,1421,1221
24176,321,421,221,1321,1421,1221
24177,321,421,221,1321,1421,1221
24178,321,421,221,1321,1421,1221
24179,321,421,221,1321,1421,1221
24180,321.4,421.4,221.4,1321.4,1421.4,1221.4
24181,321.3,421.3,221.3,1321.3,1421.3,1221.3
24182,321.3,421.3,221.3,1321.3,1421.3,1221.3
24183,321.2,421.2,221.2,1321.2,1421.2,1221.2
24184,321.2,421.2,221.2,1321.2,1421.2,1221.2
24185,321.2,421.2,221.2,1321.2,1421.2,1221.2
24186,321.2,421.2,221.2,1321.2,1421.2,1221.2
24187,321.2,421.2,221.2,1321.2,1421.2,1221.2
24188,321.1,421.1,221.1,1321.1,1421.1,1221.1
24189,321.1,421.1,221.1,1321.1,1421.1,1221.1
24190,321.1,421.1,221.1,1321.1,1421.1,1221.1
24191,321.1,421.1,221.1,1321.1,1421.1,1221.1
24192,321.1,421.1,221.1,1321.1,1421.1,1221.1
24193,321.1,421.1,221.1,1321.1,1421.1,1221.1
24194,321.1,421.1,221.1,1321.1,1421.1,1221.1
24195,321.1,421.1,221.1,1321.1,1421.1,1221.1
24196,321.1,421.1,221.1,1321.1,1421.1,1221.1
24197,321.1,421.1,221.1,1321.1,1421.1,1221.1
24198,321.1,421.1,221.1,1321.1,1421.1,1221.1
24199,321,421,221,1321,1421,1221
24200,321,421,221,1321,1421,1221
24201,321,421,221,1321,1421,1221
24202,321,421,221,1321,1421,1221
24203,321,421,221,1321,1421,1221
24204,321,421,221,1321,1421,1221
24205,321,421,221,1321,1421,1221
24206,321,421,221,1321,1421,1221
24207,321,421,221,1321,1421,1221
24208,321,421,221,1321,1421,1221
24209,321,421,221,1321,1421,1221
24210,321.2,421.2,221.2,1321.2,1421.2,1221.2
24211,321.3,421.3,221.3,1321.3,1421.3,1221.3
24212,321.2,421.2,221.2,1321.2,1421.2,1221.2
24213,321.2,421.2,221.2,1321.2,1421.2,1221.2
24214,321.2,421.2,221.2,1321.2,1421.2,1221.2
24215,321.1,421.1,221.1,1321.1,1421.1,1221.1
24216,321.1,421.1,221.1,1321.1,1421.1,1221.1
24217,321.1,421.1,221.1,1321.1,1421.1,1221.1
24218,321.1,421.1,221.1,1321.1,1421.1,1221.1
24219,321.1,421.1,221.1,1321.1,1421.1,1221.1
24220,321.1,421.1,221.1,1321.1,1421.1,1221.1
24221,321.1,421.1,221.1,1321.1,1421.1,1221.1
24222,321.1,421.1,221.1,1321.1,1421.1,1221.1
24223,321.2,421.2,221.2,1321.2,1421.2,1221.2
24224,321,421,221,1321,1421,1221
24225,321,421,221,1321,1421,1221
24226,321,421,221,1321,1421,1221
24227,321,421,221,1321,1421,1221
24228,321,421,221,1321,1421,1221
24229,321,421,221,1321,1421,1221
24230,321,421,221,1321,1421,1221
24231,321,421,221,1321,1421,1221
24232,321,421,221,1321,1421,1221
24233,320.9,420.9,220.9,1320.9,1420.9,1220.9
24234,321,421,221,1321,1421,1221
24235,320.9,420.9,220.9,1320.9,1420.9,1220.9
24236,320.9,420.9,220.9,1320.9,1420.9,1220.9
24237,321,421,221,1321,1421,1221
24238,320.9,420.9,220.9,1320.9,1420.9,1220.9
24239,320.9,420.9,220.9,1320.9,1420.9,1220.9
24240,321.3,421.3,221.3,1321.3,1421.3,1221.3
24241,321.2,421.2,221.2,1321.2,1421.2,1221.2
24242,321.1,421.1,221.1,1321.1,1421.1,1221.1
24243,321.1,421.1,221.1,1321.1,1421.1,1221.1
24244,321.1,421.1,221.1,1321.1,1421.1,1221.1
24245,321.1,421.1,221.1,1321.1,1421.1,1221.1
24246,321.1,421.1,221.1,1321.1,1421.1,1221.1
24247,321,421,221,1321,1421,1221
24248,321,421,221,1321,1421,1221
24249,321,421,221,1321,1421,1221
24250,321,421,221,1321,1421,1221
24251,321,421,221,1321,1421,1221
24252,321,421,221,1321,1421,1221
24253,321,421,221,1321,1421,1221
24254,321,421,221,1321,1421,1221
24255,321,421,221,1321,1421,1221
24256,320.9,420.9,220.9,1320.9,1420.9,1220.9
24257,320.9,420.9,220.9,1320.9,1420.9,1220.9
24258,320.9,420.9,220.9,1320.9,1420.9,1220.9
24259,320.9,420.9,220.9,1320.9,1420.9,1220.9
24260,320.9,420.9,220.9,1320.9,1420.9,1220.9
24261,320.9,420.9,220.9,1320.9,1420.9,1220.9
24262,320.9,420.9,220.9,1320.9,1420.9,1220.9
24263,320.9,420.9,220.9,1320.9,1420.9,1220.9
24264,320.9,420.9,220.9,1320.9,1420.9,1220.9
24265,320.9,420.9,220.9,1320.9,1420.9,1220.9
24266,320.9,420.9,220.9,1320.9,1420.9,1220.9
24267,320.8,420.8,220.8,1320.8,1420.8,1220.8
24268,320.9,420.9,220.9,1320.9,1420.9,1220.9
24269,321,421,221,1321,1421,1221
24270,321.1,421.1,221.1,1321.1,1421.1,1221.1
24271,321.1,421.1,221.1,1321.1,1421.1,1221.1
24272,321,421,221,1321,1421,1221
24273,321,421,221,1321,1421,1221
24274,321,421,221,1321,1421,1221
24275,320.9,420.9,220.9,1320.9,1420.9,1220.9
24276,320.9,420.9,220.9,1320.9,1420.9,1220.9
24277,320.9,420.9,220.9,1320.9,1420.9,1220.9
24278,320.9,420.9,220.9,1320.9,1420.9,1220.9
24279,320.9,420.9,220.9,1320.9,1420.9,1220.9
24280,320.8,420.8,220.8,1320.8,1420.8,1220.8
24281,320.8,420.8,220.8,1320.8,1420.8,1220.8
24282,320.8,420.8,220.8,1320.8,1420.8,1220.8
24283,320.8,420.8,220.8,1320.8,1420.8,1220.8
24284,320.8,420.8,220.8,1320.8,1420.8,1220.8
24285,320.9,420.9,220.9,1320.9,1420.9,1220.9
24286,320.8,420.8,220.8,1320.8,1420.8,1220.8
24287,320.7,420.7,220.7,1320.7,1420.7,1220.7
24288,320.7,420.7,220.7,1320.7,1420.7,1220.7
24289,320.7,420.7,220.7,1320.7,1420.7,1220.7
24290,320.7,420.7,220.7,1320.7,1420.7,1220.7
24291,320.7,420.7,220.7,1320.7,1420.7,1220.7
24292,320.7,420.7,220.7,1320.7,1420.7,1220.7
24293,320.7,420.7,220.7,1320.7,1420.7,1220.7
24294,320.7,420.7,220.7,1320.7,1420.7,1220.7
24295,320.7,420.7,220.7,1320.7,1420.7,1220.7
24296,320.7,420.7,220.7,1320.7,1420.7,1220.7
24297,320.7,420.7,220.7,1320.7,1420.7,1220.7
24298,320.7,420.7,220.7,1320.7,1420.7,1220.7
24299,321,421,221,1321,1421,1221
24300,320.9,420.9,220.9,1320.9,1420.9,1220.9
24301,320.9,420.9,220.9,1320.9,1420.9,1220.9
24302,320.9,420.9,220.9,1320.9,1420.9,1220.9
24303,320.9,420.9,220.9,1320.9,1420.9,1220.9
24304,320.9,420.9,220.9,1320.9,1420.9,1220.9
24305,320.8,420.8,220.8,1320.8,1420.8,1220.8
24306,320.8,420.8,220.8,1320.8,1420.8,1220.8
24307,320.8,420.8,220.8,1320.8,1420.8,1220.8
24308,320.8,420.8,220.8,1320.8,1420.8,1220.8
24309,320.8,420.8,220.8,1320.8,1420.8,1220.8
24310,320.8,420.8,220.8,1320.8,1420.8,1220.8
24311,320.8,420.8,220.8,1320.8,1420.8,1220.8
24312,320.8,420.8,220.8,1320.8,1420.8,1220.8
24313,320.8,420.8,220.8,1320.8,1420.8,1220.8
24314,320.8,420.8,220.8,1320.8,1420.8,1220.8
24315,320.8,420.8,220.8,1320.8,1420.8,1220.8
24316,320.8,420.8,220.8,1320.8,1420.8,1220.8
24317,320.7,420.7,220.7,1320.7,1420.7,1220.7
24318,320.8,420.8,220.8,1320.8,1420.8,1220.8
24319,320.8,420.8,220.8,1320.8,1420.8,1220.8
24320,320.8,420.8,220.8,1320.8,1420.8,1220.8
24321,320.8,420.8,220.8,1320.8,1420.8,1220.8
24322,320.7,420.7,220.7,1320.7,1420.7,1220.7
24323,320.8,420.8,220.8,1320.8,1420.8,1220.8
24324,320.9,420.9,220.9,1320.9,1420.9,1220.9
24325,320.7,420.7,220.7,1320.7,1420.7,1220.7
24326,320.7,420.7,220.7,1320.7,1420.7,1220.7
24327,320.8,420.8,220.8,1320.8,1420.8,1220.8
24328,320.9,420.9,220.9,1320.9,1420.9,1220.9
24329,321.1,421.1,221.1,1321.1,1421.1,1221.1
24330,321.1,421.1,221.1,1321.1,1421.1,1221.1
24331,321,421,221,1321,1421,1221
24332,320.9,420.9,220.9,1320.9,1420.9,1220.9
24333,320.9,420.9,220.9,1320.9,1420.9,1220.9
24334,320.9,420.9,220.9,1320.9,1420.9,1220.9
24335,320.9,420.9,220.9,1320.9,1420.9,1220.9
24336,321,421,221,1321,1421,1221
24337,320.8,420.8,220.8,1320.8,1420.8,1220.8
24338,320.8,420.8,220.8,1320.8,1420.8,1220.8
24339,321,421,221,1321,1421,1221
24340,320.8,420.8,220.8,1320.8,1420.8,1220.8
24341,320.8,420.8,220.8,1320.8,1420.8,1220.8
24342,320.8,420.8,220.8,1320.8,1420.8,1220.8
24343,320.8,420.8,220.8,1320.8,1420.8,1220.8
24344,320.8,420.8,220.8,1320.8,1420.8,1220.8
24345,320.8,420.8,220.8,1320.8,1420.8,1220.8
24346,320.8,420.8,220.8,1320.8,1420.8,1220.8
24347,320.8,420.8,220.8,1320.8,1420.8,1220.8
24348,320.7,420.7,220.7,1320.7,1420.7,1220.7
24349,320.8,420.8,220.8,1320.8,1420.8,1220.8
24350,320.7,420.7,220.7,1320.7,1420.7,1220.7
24351,320.7,420.7,220.7,1320.7,1420.7,1220.7
24352,320.7,420.7,220.7,1320.7,1420.7,1220.7
24353,320.7,420.7,220.7,1320.7,1420.7,1220.7
24354,320.7,420.7,220.7,1320.7,1420.7,1220.7
24355,320.7,420.7,220.7,1320.7,1420.7,1220.7
24356,320.7,420.7,220.7,1320.7,1420.7,1220.7
24357,320.8,420.8,220.8,1320.8,1420.8,1220.8
24358,321,421,221,1321,1421,1221
24359,321,421,221,1321,1421,1221
24360,320.9,420.9,220.9,1320.9,1420.9,1220.9
24361,320.9,420.9,220.9,1320.9,1420.9,1220.9
24362,320.9,420.9,220.9,1320.9,1420.9,1220.9
24363,321,421,221,1321,1421,1221
24364,321,421,221,1321,1421,1221
24365,320.8,420.8,220.8,1320.8,1420.8,1220.8
24366,320.8,420.8,220.8,1320.8,1420.8,1220.8
24367,320.8,420.8,220.8,1320.8,1420.8,1220.8
24368,320.7,420.7,220.7,1320.7,1420.7,1220.7
24369,320.9,420.9,220.9,1320.9,1420.9,1220.9
24370,320.8,420.8,220.8,1320.8,1420.8,1220.8
24371,320.7,420.7,220.7,1320.7,1420.7,1220.7
24372,320.8,420.8,220.8,1320.8,1420.8,1220.8
24373,320.7,420.7,220.7,1320.7,1420.7,1220.7
24374,320.7,420.7,220.7,1320.7,1420.7,1220.7
24375,320.7,420.7,220.7,1320.7,1420.7,1220.7
24376,320.7,420.7,220.7,1320.7,1420.7,1220.7
24377,320.7,420.7,220.7,1320.7,1420.7,1220.7
24378,320.8,420.8,220.8,1320.8,1420.8,1220.8
24379,320.8,420.8,220.8,1320.8,1420.8,1220.8
24380,320.7,420.7,220.7,1320.7,1420.7,1220.7
24381,320.6,420.6,220.6,1320.6,1420.6,1220.6
24382,320.6,420.6,220.6,1320.6,1420.6,1220.6
24383,320.7,420.7,220.7,1320.7,1420.7,1220.7
24384,320.6,420.6,220.6,1320.6,1420.6,1220.6
24385,320.6,420.6,220.6,1320.6,1420.6,1220.6
24386,320.6,420.6,220.6,1320.6,1420.6,1220.6
24387,320.7,420.7,220.7,1320.7,1420.7,1220.7
24388,321,421,221,1321,1421,1221
24389,320.9,420.9,220.9,1320.9,1420.9,1220.9
24390,320.8,420.8,220.8,1320.8,1420.8,1220.8
24391,320.8,420.8,220.8,1320.8,1420.8,1220.8
24392,320.7,420.7,220.7,1320.7,1420.7,1220.7
24393,320.7,420.7,220.7,1320.7,1420.7,1220.7
24394,320.7,420.7,220.7,1320.7,1420.7,1220.7
24395,320.7,420.7,220.7,1320.7,1420.7,1220.7
24396,320.7,420.7,220.7,1320.7,1420.7,1220.7
24397,320.7,420.7,220.7,1320.7,1420.7,1220.7
24398,320.8,420.8,220.8,1320.8,1420.8,1220.8
24399,320.6,420.6,220.6,1320.6,1420.6,1220.6
24400,320.6,420.6,220.6,1320.6,1420.6,1220.6
24401,320.7,420.7,220.7,1320.7,1420.7,1220.7
24402,320.7,420.7,220.7,1320.7,1420.7,1220.7
24403,320.7,420.7,220.7,1320.7,1420.7,1220.7
24404,320.6,420.6,220.6,1320.6,1420.6,1220.6
24405,320.5,420.5,220.5,1320.5,1420.5,1220.5
24406,320.5,420.5,220.5,1320.5,1420.5,1220.5
24407,320.5,420.5,220.5,1320.5,1420.5,1220.5
24408,320.5,420.5,220.5,1320.5,1420.5,1220.5
24409,320.5,420.5,220.5,1320.5,1420.5,1220.5
24410,320.5,420.5,220.5,1320.5,1420.5,1220.5
24411,320.5,420.5,220.5,1320.5,1420.5,1220.5
24412,320.5,420.5,220.5,1320.5,1420.5,1220.5
24413,320.6,420.6,220.6,1320.6,1420.6,1220.6
24414,320.5,420.5,220.5,1320.5,1420.5,1220.5
24415,320.5,420.5,220.5,1320.5,1420.5,1220.5
24416,320.6,420.6,220.6,1320.6,1420.6,1220.6
24417,320.8,420.8,220.8,1320.8,1420.8,1220.8
24418,320.8,420.8,220.8,1320.8,1420.8,1220.8
24419,320.8,420.8,220.8,1320.8,1420.8,1220.8
24420,320.8,420.8,220.8,1320.8,1420.8,1220.8
24421,320.6,420.6,220.6,1320.6,1420.6,1220.6
24422,320.6,420.6,220.6,1320.6,1420.6,1220.6
24423,320.6,420.6,220.6,1320.6,1420.6,1220.6
24424,320.6,420.6,220.6,1320.6,1420.6,1220.6
24425,320.7,420.7,220.7,1320.7,1420.7,1220.7
24426,320.5,420.5,220.5,1320.5,1420.5,1220.5
24427,320.5,420.5,220.5,1320.5,1420.5,1220.5
24428,320.6,420.6,220.6,1320.6,1420.6,1220.6
24429,320.6,420.6,220.6,1320.6,1420.6,1220.6
24430,320.6,420.6,220.6,1320.6,1420.6,1220.6
24431,320.4,420.4,220.4,1320.4,1420.4,1220.4
24432,320.4,420.4,220.4,1320.4,1420.4,1220.4
24433,320.4,420.4,220.4,1320.4,1420.4,1220.4
24434,320.4,420.4,220.4,1320.4,1420.4,1220.4
24435,320.5,420.5,220.5,1320.5,1420.5,1220.5
24436,320.5,420.5,220.5,1320.5,1420.5,1220.5
24437,320.4,420.4,220.4,1320.4,1420.4,1220.4
24438,320.4,420.4,220.4,1320.4,1420.4,1220.4
24439,320.4,420.4,220.4,1320.4,1420.4,1220.4
24440,320.5,420.5,220.5,1320.5,1420.5,1220.5
24441,320.5,420.5,220.5,1320.5,1420.5,1220.5
24442,320.5,420.5,220.5,1320.5,1420.5,1220.5
24443,320.4,420.4,220.4,1320.4,1420.4,1220.4
24444,320.4,420.4,220.4,1320.4,1420.4,1220.4
24445,320.3,420.3,220.3,1320.3,1420.3,1220.3
24446,320.3,420.3,220.3,1320.3,1420.3,1220.3
24447,320.9,420.9,220.9,1320.9,1420.9,1220.9
24448,320.6,420.6,220.6,1320.6,1420.6,1220.6
24449,320.6,420.6,220.6,1320.6,1420.6,1220.6
24450,320.6,420.6,220.6,1320.6,1420.6,1220.6
24451,320.6,420.6,220.6,1320.6,1420.6,1220.6
24452,320.5,420.5,220.5,1320.5,1420.5,1220.5
24453,320.6,420.6,220.6,1320.6,1420.6,1220.6
24454,320.5,420.5,220.5,1320.5,1420.5,1220.5
24455,320.5,420.5,220.5,1320.5,1420.5,1220.5
24456,320.5,420.5,220.5,1320.5,1420.5,1220.5
24457,320.5,420.5,220.5,1320.5,1420.5,1220.5
24458,320.5,420.5,220.5,1320.5,1420.5,1220.5
24459,320.5,420.5,220.5,1320.5,1420.5,1220.5
24460,320.4,420.4,220.4,1320.4,1420.4,1220.4
24461,320.5,420.5,220.5,1320.5,1420.5,1220.5
24462,320.4,420.4,220.4,1320.4,1420.4,1220.4
24463,320.4,420.4,220.4,1320.4,1420.4,1220.4
24464,320.5,420.5,220.5,1320.5,1420.5,1220.5
24465,320.4,420.4,220.4,1320.4,1420.4,1220.4
24466,320.4,420.4,220.4,1320.4,1420.4,1220.4
24467,320.4,420.4,220.4,1320.4,1420.4,1220.4
24468,320.5,420.5,220.5,1320.5,1420.5,1220.5
24469,320.4,420.4,220.4,1320.4,1420.4,1220.4
24470,320.5,420.5,220.5,1320.5,1420.5,1220.5
24471,320.5,420.5,220.5,1320.5,1420.5,1220.5
24472,320.4,420.4,220.4,1320.4,1420.4,1220.4
24473,320.4,420.4,220.4,1320.4,1420.4,1220.4
24474,320.4,420.4,220.4,1320.4,1420.4,1220.4
24475,320.4,420.4,220.4,1320.4,1420.4,1220.4
24476,320.7,420.7,220.7,1320.7,1420.7,1220.7
24477,320.7,420.7,220.7,1320.7,1420.7,1220.7
24478,320.6,420.6,220.6,1320.6,1420.6,1220.6
24479,320.6,420.6,220.6,1320.6,1420.6,1220.6
24480,320.6,420.6,220.6,1320.6,1420.6,1220.6
24481,320.6,420.6,220.6,1320.6,1420.6,1220.6
24482,320.5,420.5,220.5,1320.5,1420.5,1220.5
24483,320.5,420.5,220.5,1320.5,1420.5,1220.5
24484,320.6,420.6,220.6,1320.6,1420.6,1220.6
24485,320.5,420.5,220.5,1320.5,1420.5,1220.5
24486,320.6,420.6,220.6,1320.6,1420.6,1220.6
24487,320.4,420.4,220.4,1320.4,1420.4,1220.4
24488,320.4,420.4,220.4,1320.4,1420.4,1220.4
24489,320.4,420.4,220.4,1320.4,1420.4,1220.4
24490,320.4,420.4,220.4,1320.4,1420.4,1220.4
24491,320.4,420.4,220.4,1320.4,1420.4,1220.4
24492,320.4,420.4,220.4,1320.4,1420.4,1220.4
24493,320.4,420.4,220.4,1320.4,1420.4,1220.4
24494,320.4,420.4,220.4,1320.4,1420.4,1220.4
24495,320.4,420.4,220.4,1320.4,1420.4,1220.4
24496,320.4,420.4,220.4,1320.4,1420.4,1220.4
24497,320.3,420.3,220.3,1320.3,1420.3,1220.3
24498,320.4,420.4,220.4,1320.4,1420.4,1220.4
24499,320.4,420.4,220.4,1320.4,1420.4,1220.4
24500,320.3,420.3,220.3,1320.3,1420.3,1220.3
24501,320.3,420.3,220.3,1320.3,1420.3,1220.3
24502,320.3,420.3,220.3,1320.3,1420.3,1220.3
24503,320.3,420.3,220.3,1320.3,1420.3,1220.3
24504,320.3,420.3,220.3,1320.3,1420.3,1220.3
24505,320.4,420.4,220.4,1320.4,1420.4,1220.4
24506,320.3,420.3,220.3,1320.3,1420.3,1220.3
24507,320.6,420.6,220.6,1320.6,1420.6,1220.6
24508,320.7,420.7,220.7,1320.7,1420.7,1220.7
24509,320.6,420.6,220.6,1320.6,1420.6,1220.6
24510,320.6,420.6,220.6,1320.6,1420.6,1220.6
24511,320.5,420.5,220.5,1320.5,1420.5,1220.5
24512,320.5,420.5,220.5,1320.5,1420.5,1220.5
24513,320.5,420.5,220.5,1320.5,1420.5,1220.5
24514,320.5,420.5,220.5,1320.5,1420.5,1220.5
24515,320.4,420.4,220.4,1320.4,1420.4,1220.4
24516,320.5,420.5,220.5,1320.5,1420.5,1220.5
24517,320.5,420.5,220.5,1320.5,1420.5,1220.5
24518,320.4,420.4,220.4,1320.4,1420.4,1220.4
24519,320.4,420.4,220.4,1320.4,1420.4,1220.4
24520,320.4,420.4,220.4,1320.4,1420.4,1220.4
24521,320.3,420.3,220.3,1320.3,1420.3,1220.3
24522,320.4,420.4,220.4,1320.4,1420.4,1220.4
24523,320.3,420.3,220.3,1320.3,1420.3,1220.3
24524,320.3,420.3,220.3,1320.3,1420.3,1220.3
24525,320.3,420.3,220.3,1320.3,1420.3,1220.3
24526,320.3,420.3,220.3,1320.3,1420.3,1220.3
24527,320.3,420.3,220.3,1320.3,1420.3,1220.3
24528,320.3,420.3,220.3,1320.3,1420.3,1220.3
24529,320.3,420.3,220.3,1320.3,1420.3,1220.3
24530,320.2,420.2,220.2,1320.2,1420.2,1220.2
24531,320.2,420.2,220.2,1320.2,1420.2,1220.2
24532,320.2,420.2,220.2,1320.2,1420.2,1220.2
24533,320.2,420.2,220.2,1320.2,1420.2,1220.2
24534,320.2,420.2,220.2,1320.2,1420.2,1220.2
24535,320.2,420.2,220.2,1320.2,1420.2,1220.2
24536,320.2,420.2,220.2,1320.2,1420.2,1220.2
24537,320.3,420.3,220.3,1320.3,1420.3,1220.3
24538,320.5,420.5,220.5,1320.5,1420.5,1220.5
24539,320.5,420.5,220.5,1320.5,1420.5,1220.5
24540,320.6,420.6,220.6,1320.6,1420.6,1220.6
24541,320.4,420.4,220.4,1320.4,1420.4,1220.4
24542,320.4,420.4,220.4,1320.4,1420.4,1220.4
24543,320.3,420.3,220.3,1320.3,1420.3,1220.3
24544,320.3,420.3,220.3,1320.3,1420.3,1220.3
24545,320.3,420.3,220.3,1320.3,1420.3,1220.3
24546,320.3,420.3,220.3,1320.3,1420.3,1220.3
24547,320.2,420.2,220.2,1320.2,1420.2,1220.2
24548,320.2,420.2,220.2,1320.2,1420.2,1220.2
24549,320.2,420.2,220.2,1320.2,1420.2,1220.2
24550,320.3,420.3,220.3,1320.3,1420.3,1220.3
24551,320.3,420.3,220.3,1320.3,1420.3,1220.3
24552,320.2,420.2,220.2,1320.2,1420.2,1220.2
24553,320.2,420.2,220.2,1320.2,1420.2,1220.2
24554,320.3,420.3,220.3,1320.3,1420.3,1220.3
24555,320.1,420.1,220.1,1320.1,1420.1,1220.1
24556,320.2,420.2,220.2,1320.2,1420.2,1220.2
24557,320.1,420.1,220.1,1320.1,1420.1,1220.1
24558,320.1,420.1,220.1,1320.1,1420.1,1220.1
24559,320.1,420.1,220.1,1320.1,1420.1,1220.1
24560,320.1,420.1,220.1,1320.1,1420.1,1220.1
24561,320.1,420.1,220.1,1320.1,1420.1,1220.1
24562,320.1,420.1,220.1,1320.1,1420.1,1220.1
24563,320,420,220,1320,1420,1220
24564,320,420,220,1320,1420,1220
24565,320,420,220,1320,1420,1220
24566,320,420,220,1320,1420,1220
24567,320.1,420.1,220.1,1320.1,1420.1,1220.1
24568,320.4,420.4,220.4,1320.4,1420.4,1220.4
24569,320.3,420.3,220.3,1320.3,1420.3,1220.3
24570,320.4,420.4,220.4,1320.4,1420.4,1220.4
24571,320.2,420.2,220.2,1320.2,1420.2,1220.2
24572,320.2,420.2,220.2,1320.2,1420.2,1220.2
24573,320.3,420.3,220.3,1320.3,1420.3,1220.3
24574,320.2,420.2,220.2,1320.2,1420.2,1220.2
24575,320.3,420.3,220.3,1320.3,1420.3,1220.3
24576,320.3,420.3,220.3,1320.3,1420.3,1220.3
24577,320.1,420.1,220.1,1320.1,1420.1,1220.1
24578,320.2,420.2,220.2,1320.2,1420.2,1220.2
24579,320.2,420.2,220.2,1320.2,1420.2,1220.2
24580,320.2,420.2,220.2,1320.2,1420.2,1220.2
24581,320.1,420.1,220.1,1320.1,1420.1,1220.1
24582,320.1,420.1,220.1,1320.1,1420.1,1220.1
24583,320.1,420.1,220.1,1320.1,1420.1,1220.1
24584,320.1,420.1,220.1,1320.1,1420.1,1220.1
24585,320.1,420.1,220.1,1320.1,1420.1,1220.1
24586,320.1,420.1,220.1,1320.1,1420.1,1220.1
24587,320,420,220,1320,1420,1220
24588,320.1,420.1,220.1,1320.1,1420.1,1220.1
24589,320,420,220,1320,1420,1220
24590,320,420,220,1320,1420,1220
24591,320.1,420.1,220.1,1320.1,1420.1,1220.1
24592,320,420,220,1320,1420,1220
24593,320,420,220,1320,1420,1220
24594,319.9,419.9,219.9,1319.9,1419.9,1219.9
24595,319.9,419.9,219.9,1319.9,1419.9,1219.9
24596,319.9,419.9,219.9,1319.9,1419.9,1219.9
24597,320.2,420.2,220.2,1320.2,1420.2,1220.2
24598,320.4,420.4,220.4,1320.4,1420.4,1220.4
24599,320.2,420.2,220.2,1320.2,1420.2,1220.2
24600,320.3,420.3,220.3,1320.3,1420.3,1220.3
24601,320.1,420.1,220.1,1320.1,1420.1,1220.1
24602,320.1,420.1,220.1,1320.1,1420.1,1220.1
24603,320.1,420.1,220.1,1320.1,1420.1,1220.1
24604,320,420,220,1320,1420,1220
24605,320.1,420.1,220.1,1320.1,1420.1,1220.1
24606,320,420,220,1320,1420,1220
24607,320.1,420.1,220.1,1320.1,1420.1,1220.1
24608,320,420,220,1320,1420,1220
24609,320,420,220,1320,1420,1220
24610,320.1,420.1,220.1,1320.1,1420.1,1220.1
24611,320.1,420.1,220.1,1320.1,1420.1,1220.1
24612,319.9,419.9,219.9,1319.9,1419.9,1219.9
24613,320,420,220,1320,1420,1220
24614,320,420,220,1320,1420,1220
24615,319.9,419.9,219.9,1319.9,1419.9,1219.9
24616,320,420,220,1320,1420,1220
24617,320,420,220,1320,1420,1220
24618,320,420,220,1320,1420,1220
24619,319.9,419.9,219.9,1319.9,1419.9,1219.9
24620,319.9,419.9,219.9,1319.9,1419.9,1219.9
24621,320,420,220,1320,1420,1220
24622,320,420,220,1320,1420,1220
24623,319.9,419.9,219.9,1319.9,1419.9,1219.9
24624,319.8,419.8,219.8,1319.8,1419.8,1219.8
24625,320,420,220,1320,1420,1220
24626,319.9,419.9,219.9,1319.9,1419.9,1219.9
24627,320.2,420.2,220.2,1320.2,1420.2,1220.2
24628,320.2,420.2,220.2,1320.2,1420.2,1220.2
24629,320,420,220,1320,1420,1220
24630,320.2,420.2,220.2,1320.2,1420.2,1220.2
24631,320,420,220,1320,1420,1220
24632,320,420,220,1320,1420,1220
24633,320,420,220,1320,1420,1220
24634,320,420,220,1320,1420,1220
24635,320,420,220,1320,1420,1220
24636,319.9,419.9,219.9,1319.9,1419.9,1219.9
24637,319.9,419.9,219.9,1319.9,1419.9,1219.9
24638,320,420,220,1320,1420,1220
24639,319.9,419.9,219.9,1319.9,1419.9,1219.9
