         55054733 function calls (54189002 primitive calls) in 137.537 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\sre_parse.py:174(getwidth)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\base.py:606(__array__)
        1    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\pyplot.py:357(isinteractive)
        1    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:168(__init__)
        4    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\common.py:1519(is_complex_dtype)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\io\parsers.py:1835(_do_date_conversions)
       14    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\linalg\linalg.py:112(isComplexType)
       11    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\common.py:129(cast_scalar_indexer)
        8    0.000    0.000    0.000    0.000 {built-in method numpy.zeros}
       16    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\base.py:4070(_values)
        1    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\__init__.py:1107(interactive)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\base.py:3461(_can_reindex)
        1    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\enum.py:852(__and__)
        1    0.000    0.000    0.000    0.000 {built-in method matplotlib._c_internal_utils.Win32_SetCurrentProcessExplicitAppUserModelID}
        1    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\os.py:674(__getitem__)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\io\parsers.py:1996(_set_noconvert_columns)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\figure.py:65(__init__)
        4    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\base.py:4485(<genexpr>)
        6    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\figure.py:155(update)
       16    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:558(__init__)
        7    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\linalg\linalg.py:125(_realType)
        1    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\__init__.py:572(__setitem__)
       12    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\cbook\__init__.py:659(clear)
        5    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\colors.py:287(<genexpr>)
       22    0.000    0.000    0.000    0.000 {pandas._libs.lib.infer_datetimelike_array}
        1    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\genericpath.py:121(_splitext)
       16    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\common.py:181(<genexpr>)
        4    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\ntpath.py:44(normcase)
        3    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\cbook\__init__.py:606(__init__)
        1    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\_layoutgrid.py:77(<listcomp>)
        7    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backends\_backend_tk.py:674(__init__)
        2    0.000    0.000    0.000    0.000 {method 'indices' of 'slice' objects}
       40    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
       40    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_iscased}
       12    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\io\parsers.py:865(_check_file_or_buffer)
        1    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\sre_compile.py:461(_get_literal_prefix)
        7    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\linalg\linalg.py:199(_assert_stacked_square)
       12    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\io\parsers.py:1121(<genexpr>)
       10    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
        8    0.000    0.000    0.000    0.000 {method 'suggestValue' of 'kiwisolver.Solver' objects}
       22    0.000    0.000    0.000    0.000 {pandas._libs.algos.ensure_object}
        1    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\copyreg.py:103(_slotnames)
        7    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\linalg\linalg.py:193(_assert_stacked_2d)
        1    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\_layoutgrid.py:213(grid_constraints)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\blocks.py:245(get_values)
        4    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\copyreg.py:94(__newobj__)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\io\parsers.py:1249(_validate_parse_dates_arg)
        4    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\text.py:1163(set_rotation)
        1    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\figure.py:2395(set_constrained_layout_pads)
        1    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backends\backend_agg.py:107(_update_methods)
        4    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\inference.py:96(is_file_like)
        4    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\urllib\parse.py:111(_coerce_args)
        7    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\linalg\linalg.py:102(get_linalg_error_extobj)
        1    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\_pylab_helpers.py:123(set_active)
        2    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\codecs.py:309(__init__)
        8    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\pathlib.py:1078(_init)
        8    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\figure.py:76(<genexpr>)
       34    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_tolower}
        1    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\sre_parse.py:224(__init__)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\gridspec.py:600(__init__)
        1    0.000    0.000    0.000    0.000 {method 'newbyteorder' of 'numpy.generic' objects}
        1    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\figure.py:2336(set_tight_layout)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:1333(get_major_formatter)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\util\_validators.py:208(validate_bool_kwarg)
        4    0.000    0.000    0.000    0.000 {built-in method numpy.seterrobj}
        1    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\textpath.py:24(__init__)
        4    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\ntpath.py:34(_get_bothseps)
       12    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\patches.py:297(get_edgecolor)
        4    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\projections\__init__.py:19(get_projection_class)
        6    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:4040(set_navigate)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\nanops.py:328(_na_ok_dtype)
        8    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\base.py:623(dtype)
       11    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\gridspec.py:75(get_geometry)
        6    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\common.py:195(<genexpr>)
       13    0.000    0.000    0.000    0.000 {pandas._libs.lib.is_float}
        1    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\weakref.py:69(__call__)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:1314(get_facecolor)
        4    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\missing.py:64(clean_fill_method)
        2    0.000    0.000    0.000    0.000 {built-in method nt.getcwd}
       18    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:1785(transform_path_non_affine)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\mathtext.py:423(__init__)
        1    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:2999(_update_cursor)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\widgets.py:114(__init__)
        3    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\gridspec.py:123(set_height_ratios)
        4    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\_layoutgrid.py:83(<listcomp>)
        4    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\blocks.py:261(fill_value)
        1    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\pyplot.py:833(get_fignums)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\io\parsers.py:3344(_process_date_conversion)
        1    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\os.py:746(encodekey)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\figure.py:2457(set_canvas)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\io\common.py:793(_maybe_memory_map)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\numeric.py:1865(isscalar)
        4    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\spines.py:536(__init__)
        4    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\gridspec.py:190(<listcomp>)
        7    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\codecs.py:331(getstate)
        1    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\threading.py:1318(current_thread)
        1    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\pyplot.py:212(_get_required_interactive_framework)
        1    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\tkinter\__init__.py:725(focus_set)
        2    0.000    0.000    0.000    0.000 <string>:2(__init__)
        1    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\package\Display\display_data_manager.py:82(_set_labels)
        2    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
        9    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\patches.py:794(get_width)
        1    0.000    0.000    0.000    0.000 {built-in method pandas._libs.missing.checknull}
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\io\parsers.py:3786(_refine_defaults_read)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\cbook\__init__.py:852(__init__)
        1    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\numerictypes.py:231(obj2sctype)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\_ufunc_config.py:429(__init__)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\lib\function_base.py:4306(_delete_dispatcher)
        3    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\gridspec.py:101(set_width_ratios)
        1    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\os.py:1073(__subclasshook__)
        9    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\lib\arraysetops.py:611(_isin_dispatcher)
       18    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:1772(transform_non_affine)
        4    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
        8    0.000    0.000    0.000    0.000 {built-in method numpy.geterrobj}
        1    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\cbook\__init__.py:2145(__iter__)
