         52674521 function calls (51846555 primitive calls) in 33.963 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       32    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\cbook\__init__.py:108(__hash__)
       13    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\tkinter\__init__.py:2565(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\getlimits.py:237(_get_machar)
       38    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\sre_parse.py:172(append)
       90    0.000    0.000    0.000    0.000 {method 'discard' of 'set' objects}
       90    0.000    0.000    0.000    0.000 {built-in method sys.is_finalizing}
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(result_type)
        8    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\common.py:813(is_unsigned_integer_dtype)
        4    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\figure.py:75(_entry_from_axes)
        8    0.000    0.000    0.000    0.000 {method 'addConstraint' of 'kiwisolver.Solver' objects}
        8    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\pathlib.py:714(_format_parsed_parts)
        4    0.000    0.000    0.000    0.000 {pandas._libs.algos.ensure_platform_int}
        1    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\tkinter\__init__.py:1222(winfo_toplevel)
       50    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\lib\function_base.py:1286(_interp_dispatcher)
       32    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\artist.py:1160(<genexpr>)
        9    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\patches.py:275(get_data_transform)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\shape_base.py:24(atleast_1d)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\common.py:254(maybe_iterable_to_list)
        6    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:380(height)
        1    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\_layoutgrid.py:173(parent_constraints)
        1    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\ntpath.py:214(basename)
        1    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\pyplot.py:320(draw_if_interactive)
        8    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:2228(_unit_change_handler)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\nanops.py:197(_maybe_get_mask)
        1    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\figure.py:124(__init__)
       39    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\sre_parse.py:233(__next)
        1    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\figure.py:2675(clf)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\gridspec.py:231(_normalize)
        2    0.000    0.000    0.000    0.000 {method 'getvar' of '_tkinter.tkapp' objects}
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\pyplot.py:814(gcf)
        2    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\tkinter\__init__.py:2229(wm_withdraw)
        4    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\io\parsers.py:1539(_maybe_make_multi_index_columns)
        1    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\tkinter\__init__.py:496(__init__)
       38    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\sre_parse.py:164(__getitem__)
        9    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\_collections_abc.py:358(__subclasshook__)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.locals}
        1    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\tkinter\__init__.py:2817(delete)
        4    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\gridspec.py:464(<dictcomp>)
        2    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\ntpath.py:61(isabs)
        4    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\common.py:177(any_not_none)
        6    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\ntpath.py:289(expanduser)
        3    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\linalg\linalg.py:135(_commonType)
        3    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\_pylab_helpers.py:105(get_active)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\_ufunc_config.py:438(__exit__)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\io\parsers.py:1545(_make_index)
        8    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\_layoutgrid.py:255(edit_margin)
       38    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\_collections_abc.py:682(__contains__)
       18    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\figure.py:104(__call__)
        7    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\_collections_abc.py:377(__subclasshook__)
        1    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:3554(draw_if_interactive)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\generic.py:4841(_needs_reindex_multi)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\managers.py:150(from_blocks)
        4    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\io\parsers.py:394(validate_integer)
       18    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\inference.py:289(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\figure.py:2814(add_axobserver)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\cast.py:698(_ensure_dtype_type)
        2    0.000    0.000    0.000    0.000 {built-in method matplotlib._c_internal_utils.Win32_GetForegroundWindow}
        9    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\base.py:532(is_)
       30    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\_collections_abc.py:311(__subclasshook__)
        4    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\_ufunc_config.py:132(geterr)
       50    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\lib\type_check.py:206(_is_type_dispatcher)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\util\_validators.py:248(validate_axis_style_args)
        1    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\pyplot.py:304(_warn_if_gui_out_of_main_thread)
       18    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\text.py:360(<listcomp>)
        4    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\projections\__init__.py:44(get_projection_class)
       12    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\cbook\__init__.py:659(clear)
       57    0.000    0.000    0.000    0.000 {built-in method nt.fspath}
        1    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\pyplot.py:357(isinteractive)
        6    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\tkinter\__init__.py:1529(_root)
        1    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:1361(_update_enter_leave)
        1    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\sre_parse.py:174(getwidth)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\figure.py:65(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\os.py:674(__getitem__)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\io\parsers.py:1835(_do_date_conversions)
        1    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\ntpath.py:203(splitext)
        4    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\common.py:1519(is_complex_dtype)
        1    0.000    0.000    0.000    0.000 {built-in method matplotlib._c_internal_utils.Win32_SetCurrentProcessExplicitAppUserModelID}
       16    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\cbook\__init__.py:99(__init__)
        3    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\tkinter\__init__.py:362(set)
        3    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\linalg\linalg.py:107(_makearray)
        2    0.000    0.000    0.000    0.000 {method 'indices' of 'slice' objects}
       16    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:558(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\copyreg.py:103(_slotnames)
        1    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:168(__init__)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\io\parsers.py:1996(_set_noconvert_columns)
       11    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\common.py:129(cast_scalar_indexer)
        1    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\__init__.py:1107(interactive)
        5    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\colors.py:287(<genexpr>)
        6    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\generic.py:464(_get_axis_name)
       12    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
        6    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\figure.py:155(update)
        7    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backends\_backend_tk.py:674(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\enum.py:852(__and__)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:1314(get_facecolor)
        3    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\cbook\__init__.py:606(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\genericpath.py:121(_splitext)
        4    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\text.py:1163(set_rotation)
       22    0.000    0.000    0.000    0.000 {pandas._libs.algos.ensure_object}
        8    0.000    0.000    0.000    0.000 {built-in method numpy.zeros}
        4    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\ntpath.py:44(normcase)
        4    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\base.py:4485(<genexpr>)
       12    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\io\parsers.py:1121(<genexpr>)
       22    0.000    0.000    0.000    0.000 {pandas._libs.lib.infer_datetimelike_array}
        1    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\__init__.py:572(__setitem__)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\common.py:191(count_not_none)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\io\parsers.py:865(_check_file_or_buffer)
        2    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\codecs.py:309(__init__)
        1    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\_layoutgrid.py:77(<listcomp>)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\blocks.py:245(get_values)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:1737(_fix_ipython_backend2gui)
        4    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\missing.py:721(clean_reindex_fill_method)
        1    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\_layoutgrid.py:80(<listcomp>)
        4    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\inference.py:96(is_file_like)
