         53457441 function calls (52617976 primitive calls) in 135.135 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\io\parsers.py:1249(_validate_parse_dates_arg)
        3    0.000    0.000    0.000    0.000 {method 'globalsetvar' of '_tkinter.tkapp' objects}
        1    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\_layoutgrid.py:213(grid_constraints)
        4    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\generic.py:453(<dictcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\sre_compile.py:461(_get_literal_prefix)
        4    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\urllib\parse.py:111(_coerce_args)
        4    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\text.py:1163(set_rotation)
        6    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\base.py:5001(_index_as_unique)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(min_scalar_type)
        4    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\copyreg.py:94(__newobj__)
        1    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\_pylab_helpers.py:123(set_active)
        8    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\pathlib.py:1078(_init)
        1    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backends\backend_agg.py:107(_update_methods)
        1    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\cbook\__init__.py:1866(_topmost_artist)
        8    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\figure.py:76(<genexpr>)
       34    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_tolower}
        4    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\ntpath.py:34(_get_bothseps)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\gridspec.py:600(__init__)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\base.py:5920(ensure_has_len)
        6    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:4040(set_navigate)
        1    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\figure.py:2336(set_tight_layout)
        8    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\base.py:623(dtype)
        4    0.000    0.000    0.000    0.000 {built-in method numpy.seterrobj}
        1    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\os.py:746(encodekey)
        4    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\spines.py:536(__init__)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\base.py:606(__array__)
       16    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\base.py:4070(_values)
        1    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\textpath.py:24(__init__)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:1314(get_facecolor)
        1    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\pyplot.py:833(get_fignums)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\widgets.py:114(__init__)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\nanops.py:328(_na_ok_dtype)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\io\parsers.py:3344(_process_date_conversion)
        1    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\sre_parse.py:224(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\threading.py:1318(current_thread)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backend_bases.py:1737(_fix_ipython_backend2gui)
        3    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\gridspec.py:123(set_height_ratios)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\numeric.py:1865(isscalar)
        6    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\linalg\linalg.py:112(isComplexType)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\figure.py:2457(set_canvas)
       11    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\gridspec.py:75(get_geometry)
        4    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\_layoutgrid.py:98(<listcomp>)
        7    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\codecs.py:331(getstate)
        1    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\tkinter\__init__.py:725(focus_set)
       16    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\common.py:181(<genexpr>)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\base.py:3461(_can_reindex)
        3    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\linalg\linalg.py:125(_realType)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\mathtext.py:423(__init__)
        3    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\gridspec.py:101(set_width_ratios)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\io\common.py:793(_maybe_memory_map)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\io\parsers.py:3786(_refine_defaults_read)
        3    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\linalg\linalg.py:199(_assert_stacked_square)
        9    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\patches.py:794(get_width)
        4    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\cbook\__init__.py:102(__call__)
       18    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:1772(transform_non_affine)
        4    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\projections\__init__.py:19(get_projection_class)
        4    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\gridspec.py:190(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\package\Display\display_data_manager.py:82(_set_labels)
        2    0.000    0.000    0.000    0.000 {built-in method nt.getcwd}
        1    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\os.py:1073(__subclasshook__)
        3    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\linalg\linalg.py:102(get_linalg_error_extobj)
       18    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\transforms.py:1785(transform_path_non_affine)
       10    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}
        8    0.000    0.000    0.000    0.000 {built-in method numpy.geterrobj}
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\cbook\__init__.py:852(__init__)
        8    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\fromnumeric.py:2442(_cumsum_dispatcher)
        1    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\pyplot.py:212(_get_required_interactive_framework)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\util\_validators.py:208(validate_bool_kwarg)
        2    0.000    0.000    0.000    0.000 <string>:2(__init__)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\io\parsers.py:2136(<dictcomp>)
       13    0.000    0.000    0.000    0.000 {pandas._libs.lib.is_float}
        3    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\linalg\linalg.py:193(_assert_stacked_2d)
        4    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:4056(set_navigate_mode)
        4    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
        8    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\__init__.py:218(wrapper)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\_ufunc_config.py:429(__init__)
        9    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\lib\arraysetops.py:494(_in1d_dispatcher)
        3    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_subplots.py:65(get_subplotspec)
        5    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\gridspec.py:679(get_gridspec)
        1    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
        4    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\missing.py:64(clean_fill_method)
        1    0.000    0.000    0.000    0.000 {method 'tobytes' of 'numpy.generic' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\sre_compile.py:492(_get_charset_prefix)
        1    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\numerictypes.py:231(obj2sctype)
        9    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\lib\arraysetops.py:611(_isin_dispatcher)
        4    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\base.py:381(<genexpr>)
        4    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\blocks.py:261(fill_value)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\io\common.py:145(validate_header_arg)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\io\parsers.py:2134(<listcomp>)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\io\parsers.py:3971(_validate_skipfooter)
        4    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\gridspec.py:668(num2)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\io\common.py:198(is_fsspec_url)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\io\parsers.py:1423(_has_complex_date_col)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\io\parsers.py:3432(_clean_na_values)
        3    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
        2    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\sre_compile.py:453(_get_iscased)
        2    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\sre_compile.py:595(isstring)
        1    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\sre_parse.py:921(fix_flags)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\widgets.py:34(__init__)
        4    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\gridspec.py:198(<listcomp>)
        6    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\common.py:195(<genexpr>)
        2    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\codecs.py:260(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\os.py:740(check_str)
        5    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\colors.py:297(<genexpr>)
        4    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\patches.py:297(get_edgecolor)
        1    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\_pylab_helpers.py:34(get_fig_manager)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\io\parsers.py:3875(_extract_dialect)
        6    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\io\parsers.py:1093(_is_index_col)
        5    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        4    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\numpy\core\multiarray.py:1001(unravel_index)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:1805(<listcomp>)
        2    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
        1    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\pyplot.py:122(_NotIPython)
        2    0.000    0.000    0.000    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\gridspec.py:672(num2)
