x,y_1,y_2,y_3,y_4,y_5,y_6
3407,327.8,427.8,227.8,1327.8,1427.8,1227.8
3408,327.8,427.8,227.8,1327.8,1427.8,1227.8
3409,327.8,427.8,227.8,1327.8,1427.8,1227.8
3410,327.9,427.9,227.9,1327.9,1427.9,1227.9
3411,327.9,427.9,227.9,1327.9,1427.9,1227.9
3412,327.9,427.9,227.9,1327.9,1427.9,1227.9
3413,327.9,427.9,227.9,1327.9,1427.9,1227.9
3414,327.9,427.9,227.9,1327.9,1427.9,1227.9
3415,327.9,427.9,227.9,1327.9,1427.9,1227.9
3416,327.9,427.9,227.9,1327.9,1427.9,1227.9
3417,327.8,427.8,227.8,1327.8,1427.8,1227.8
3418,327.9,427.9,227.9,1327.9,1427.9,1227.9
3419,327.7,427.7,227.7,1327.7,1427.7,1227.7
3420,327.9,427.9,227.9,1327.9,1427.9,1227.9
3421,327.9,427.9,227.9,1327.9,1427.9,1227.9
3422,327.9,427.9,227.9,1327.9,1427.9,1227.9
3423,327.7,427.7,227.7,1327.7,1427.7,1227.7
3424,327.8,427.8,227.8,1327.8,1427.8,1227.8
3425,327.7,427.7,227.7,1327.7,1427.7,1227.7
3426,327.8,427.8,227.8,1327.8,1427.8,1227.8
3427,327.8,427.8,227.8,1327.8,1427.8,1227.8
3428,327.8,427.8,227.8,1327.8,1427.8,1227.8
3429,327.9,427.9,227.9,1327.9,1427.9,1227.9
3430,327.9,427.9,227.9,1327.9,1427.9,1227.9
3431,327.9,427.9,227.9,1327.9,1427.9,1227.9
3432,328.1,428.1,228.1,1328.1,1428.1,1228.1
3433,328,428,228,1328,1428,1228
3434,328,428,228,1328,1428,1228
3435,328,428,228,1328,1428,1228
3436,327.9,427.9,227.9,1327.9,1427.9,1227.9
3437,327.9,427.9,227.9,1327.9,1427.9,1227.9
3438,327.8,427.8,227.8,1327.8,1427.8,1227.8
3439,327.8,427.8,227.8,1327.8,1427.8,1227.8
3440,327.9,427.9,227.9,1327.9,1427.9,1227.9
3441,327.8,427.8,227.8,1327.8,1427.8,1227.8
3442,327.9,427.9,227.9,1327.9,1427.9,1227.9
3443,327.8,427.8,227.8,1327.8,1427.8,1227.8
3444,327.8,427.8,227.8,1327.8,1427.8,1227.8
3445,327.9,427.9,227.9,1327.9,1427.9,1227.9
3446,327.8,427.8,227.8,1327.8,1427.8,1227.8
3447,327.8,427.8,227.8,1327.8,1427.8,1227.8
3448,327.8,427.8,227.8,1327.8,1427.8,1227.8
3449,327.9,427.9,227.9,1327.9,1427.9,1227.9
3450,327.9,427.9,227.9,1327.9,1427.9,1227.9
3451,327.9,427.9,227.9,1327.9,1427.9,1227.9
3452,327.9,427.9,227.9,1327.9,1427.9,1227.9
3453,327.8,427.8,227.8,1327.8,1427.8,1227.8
3454,327.7,427.7,227.7,1327.7,1427.7,1227.7
3455,327.7,427.7,227.7,1327.7,1427.7,1227.7
3456,327.9,427.9,227.9,1327.9,1427.9,1227.9
3457,327.9,427.9,227.9,1327.9,1427.9,1227.9
3458,327.9,427.9,227.9,1327.9,1427.9,1227.9
3459,327.9,427.9,227.9,1327.9,1427.9,1227.9
3460,327.9,427.9,227.9,1327.9,1427.9,1227.9
3461,327.9,427.9,227.9,1327.9,1427.9,1227.9
3462,327.9,427.9,227.9,1327.9,1427.9,1227.9
3463,328,428,228,1328,1428,1228
3464,327.8,427.8,227.8,1327.8,1427.8,1227.8
3465,328,428,228,1328,1428,1228
3466,328,428,228,1328,1428,1228
3467,327.9,427.9,227.9,1327.9,1427.9,1227.9
3468,327.9,427.9,227.9,1327.9,1427.9,1227.9
3469,327.8,427.8,227.8,1327.8,1427.8,1227.8
3470,327.8,427.8,227.8,1327.8,1427.8,1227.8
3471,327.9,427.9,227.9,1327.9,1427.9,1227.9
3472,327.9,427.9,227.9,1327.9,1427.9,1227.9
3473,327.8,427.8,227.8,1327.8,1427.8,1227.8
3474,327.9,427.9,227.9,1327.9,1427.9,1227.9
3475,327.8,427.8,227.8,1327.8,1427.8,1227.8
3476,327.9,427.9,227.9,1327.9,1427.9,1227.9
3477,327.8,427.8,227.8,1327.8,1427.8,1227.8
3478,327.8,427.8,227.8,1327.8,1427.8,1227.8
3479,327.8,427.8,227.8,1327.8,1427.8,1227.8
3480,327.8,427.8,227.8,1327.8,1427.8,1227.8
3481,327.9,427.9,227.9,1327.9,1427.9,1227.9
3482,327.8,427.8,227.8,1327.8,1427.8,1227.8
3483,327.8,427.8,227.8,1327.8,1427.8,1227.8
3484,327.8,427.8,227.8,1327.8,1427.8,1227.8
3485,328,428,228,1328,1428,1228
3486,327.8,427.8,227.8,1327.8,1427.8,1227.8
3487,328,428,228,1328,1428,1228
3488,328.1,428.1,228.1,1328.1,1428.1,1228.1
3489,327.9,427.9,227.9,1327.9,1427.9,1227.9
3490,328,428,228,1328,1428,1228
3491,327.9,427.9,227.9,1327.9,1427.9,1227.9
3492,328,428,228,1328,1428,1228
3493,327.8,427.8,227.8,1327.8,1427.8,1227.8
3494,327.8,427.8,227.8,1327.8,1427.8,1227.8
3495,328,428,228,1328,1428,1228
3496,327.8,427.8,227.8,1327.8,1427.8,1227.8
3497,327.9,427.9,227.9,1327.9,1427.9,1227.9
3498,327.8,427.8,227.8,1327.8,1427.8,1227.8
3499,328,428,228,1328,1428,1228
3500,327.8,427.8,227.8,1327.8,1427.8,1227.8
3501,327.8,427.8,227.8,1327.8,1427.8,1227.8
3502,327.9,427.9,227.9,1327.9,1427.9,1227.9
3503,327.9,427.9,227.9,1327.9,1427.9,1227.9
3504,327.8,427.8,227.8,1327.8,1427.8,1227.8
3505,327.8,427.8,227.8,1327.8,1427.8,1227.8
3506,327.9,427.9,227.9,1327.9,1427.9,1227.9
3507,327.9,427.9,227.9,1327.9,1427.9,1227.9
3508,327.8,427.8,227.8,1327.8,1427.8,1227.8
3509,327.8,427.8,227.8,1327.8,1427.8,1227.8
3510,327.9,427.9,227.9,1327.9,1427.9,1227.9
3511,327.9,427.9,227.9,1327.9,1427.9,1227.9
3512,327.8,427.8,227.8,1327.8,1427.8,1227.8
3513,328,428,228,1328,1428,1228
3514,328.1,428.1,228.1,1328.1,1428.1,1228.1
3515,327.9,427.9,227.9,1327.9,1427.9,1227.9
3516,328,428,228,1328,1428,1228
3517,327.8,427.8,227.8,1327.8,1427.8,1227.8
3518,328,428,228,1328,1428,1228
3519,328,428,228,1328,1428,1228
3520,327.8,427.8,227.8,1327.8,1427.8,1227.8
3521,327.8,427.8,227.8,1327.8,1427.8,1227.8
3522,327.9,427.9,227.9,1327.9,1427.9,1227.9
3523,327.8,427.8,227.8,1327.8,1427.8,1227.8
3524,327.9,427.9,227.9,1327.9,1427.9,1227.9
3525,327.9,427.9,227.9,1327.9,1427.9,1227.9
3526,327.9,427.9,227.9,1327.9,1427.9,1227.9
3527,327.9,427.9,227.9,1327.9,1427.9,1227.9
3528,327.8,427.8,227.8,1327.8,1427.8,1227.8
3529,327.7,427.7,227.7,1327.7,1427.7,1227.7
3530,327.8,427.8,227.8,1327.8,1427.8,1227.8
3531,327.9,427.9,227.9,1327.9,1427.9,1227.9
3532,327.7,427.7,227.7,1327.7,1427.7,1227.7
3533,327.8,427.8,227.8,1327.8,1427.8,1227.8
3534,327.7,427.7,227.7,1327.7,1427.7,1227.7
3535,327.8,427.8,227.8,1327.8,1427.8,1227.8
3536,327.7,427.7,227.7,1327.7,1427.7,1227.7
3537,327.8,427.8,227.8,1327.8,1427.8,1227.8
3538,327.8,427.8,227.8,1327.8,1427.8,1227.8
3539,327.8,427.8,227.8,1327.8,1427.8,1227.8
3540,328,428,228,1328,1428,1228
3541,327.8,427.8,227.8,1327.8,1427.8,1227.8
3542,327.9,427.9,227.9,1327.9,1427.9,1227.9
3543,327.9,427.9,227.9,1327.9,1427.9,1227.9
3544,327.8,427.8,227.8,1327.8,1427.8,1227.8
3545,327.9,427.9,227.9,1327.9,1427.9,1227.9
3546,327.7,427.7,227.7,1327.7,1427.7,1227.7
3547,327.9,427.9,227.9,1327.9,1427.9,1227.9
3548,327.8,427.8,227.8,1327.8,1427.8,1227.8
3549,327.7,427.7,227.7,1327.7,1427.7,1227.7
3550,327.8,427.8,227.8,1327.8,1427.8,1227.8
3551,327.8,427.8,227.8,1327.8,1427.8,1227.8
3552,327.8,427.8,227.8,1327.8,1427.8,1227.8
3553,327.8,427.8,227.8,1327.8,1427.8,1227.8
3554,327.8,427.8,227.8,1327.8,1427.8,1227.8
3555,327.7,427.7,227.7,1327.7,1427.7,1227.7
3556,327.8,427.8,227.8,1327.8,1427.8,1227.8
3557,327.8,427.8,227.8,1327.8,1427.8,1227.8
3558,327.8,427.8,227.8,1327.8,1427.8,1227.8
3559,327.8,427.8,227.8,1327.8,1427.8,1227.8
3560,327.7,427.7,227.7,1327.7,1427.7,1227.7
3561,327.6,427.6,227.6,1327.6,1427.6,1227.6
3562,327.6,427.6,227.6,1327.6,1427.6,1227.6
3563,327.6,427.6,227.6,1327.6,1427.6,1227.6
3564,327.8,427.8,227.8,1327.8,1427.8,1227.8
3565,327.8,427.8,227.8,1327.8,1427.8,1227.8
3566,327.8,427.8,227.8,1327.8,1427.8,1227.8
3567,327.8,427.8,227.8,1327.8,1427.8,1227.8
3568,327.9,427.9,227.9,1327.9,1427.9,1227.9
3569,327.9,427.9,227.9,1327.9,1427.9,1227.9
3570,327.8,427.8,227.8,1327.8,1427.8,1227.8
3571,327.8,427.8,227.8,1327.8,1427.8,1227.8
3572,327.7,427.7,227.7,1327.7,1427.7,1227.7
3573,327.8,427.8,227.8,1327.8,1427.8,1227.8
3574,327.7,427.7,227.7,1327.7,1427.7,1227.7
3575,327.8,427.8,227.8,1327.8,1427.8,1227.8
3576,327.7,427.7,227.7,1327.7,1427.7,1227.7
3577,327.7,427.7,227.7,1327.7,1427.7,1227.7
3578,327.7,427.7,227.7,1327.7,1427.7,1227.7
3579,327.8,427.8,227.8,1327.8,1427.8,1227.8
3580,327.8,427.8,227.8,1327.8,1427.8,1227.8
3581,327.6,427.6,227.6,1327.6,1427.6,1227.6
3582,327.8,427.8,227.8,1327.8,1427.8,1227.8
3583,327.7,427.7,227.7,1327.7,1427.7,1227.7
3584,327.8,427.8,227.8,1327.8,1427.8,1227.8
3585,327.8,427.8,227.8,1327.8,1427.8,1227.8
3586,327.7,427.7,227.7,1327.7,1427.7,1227.7
3587,327.8,427.8,227.8,1327.8,1427.8,1227.8
3588,327.8,427.8,227.8,1327.8,1427.8,1227.8
3589,327.7,427.7,227.7,1327.7,1427.7,1227.7
3590,327.7,427.7,227.7,1327.7,1427.7,1227.7
3591,327.7,427.7,227.7,1327.7,1427.7,1227.7
3592,327.7,427.7,227.7,1327.7,1427.7,1227.7
3593,327.7,427.7,227.7,1327.7,1427.7,1227.7
3594,327.7,427.7,227.7,1327.7,1427.7,1227.7
3595,327.9,427.9,227.9,1327.9,1427.9,1227.9
3596,327.8,427.8,227.8,1327.8,1427.8,1227.8
3597,327.7,427.7,227.7,1327.7,1427.7,1227.7
3598,327.8,427.8,227.8,1327.8,1427.8,1227.8
3599,327.8,427.8,227.8,1327.8,1427.8,1227.8
3600,327.8,427.8,227.8,1327.8,1427.8,1227.8
3601,327.8,427.8,227.8,1327.8,1427.8,1227.8
3602,327.8,427.8,227.8,1327.8,1427.8,1227.8
3603,327.8,427.8,227.8,1327.8,1427.8,1227.8
3604,327.8,427.8,227.8,1327.8,1427.8,1227.8
3605,327.8,427.8,227.8,1327.8,1427.8,1227.8
3606,327.7,427.7,227.7,1327.7,1427.7,1227.7
3607,327.7,427.7,227.7,1327.7,1427.7,1227.7
3608,327.6,427.6,227.6,1327.6,1427.6,1227.6
3609,327.7,427.7,227.7,1327.7,1427.7,1227.7
3610,327.7,427.7,227.7,1327.7,1427.7,1227.7
3611,327.7,427.7,227.7,1327.7,1427.7,1227.7
3612,327.6,427.6,227.6,1327.6,1427.6,1227.6
3613,327.6,427.6,227.6,1327.6,1427.6,1227.6
3614,327.7,427.7,227.7,1327.7,1427.7,1227.7
