50212,1.55811
50213,1.55813
50214,1.55813
50215,1.55813
50216,1.5582
50217,1.55821
50218,1.5582
50219,1.55822
50220,1.55815
50221,1.55815
50222,1.55809
50223,1.5581
50224,1.5581
50225,1.55812
50226,1.55811
50227,1.55811
50228,1.55803
50229,1.55803
50230,1.55801
50231,1.55801
50232,1.558
50233,1.558
50234,1.558
50235,1.55794
50236,1.55796
50237,1.55796
50238,1.55797
50239,1.55793
50240,1.55792
50241,1.55788
50242,1.55789
50243,1.55789
50244,1.5579
50245,1.55791
50246,1.55791
50247,1.55798
50248,1.55798
50249,1.55797
50250,1.55797
50251,1.55799
50252,1.55799
50253,1.55804
50254,1.55804
50255,1.55802
50256,1.55803
50257,1.55805
50258,1.55803
50259,1.55801
50260,1.55801
50261,1.558
50262,1.558
50263,1.558
50264,1.55801
50265,1.55803
50266,1.55802
50267,1.55803
50268,1.55801
50269,1.55801
50270,1.55801
50271,1.55801
50272,1.55801
50273,1.55801
50274,1.55801
50275,1.55801
50276,1.55801
50277,1.558
50278,1.558
50279,1.558
50280,1.558
50281,1.55802
50282,1.55808
50283,1.55811
50284,1.55813
50285,1.55813
50286,1.55814
50287,1.55814
50288,1.55816
50289,1.55816
50290,1.55818
50291,1.55818
50292,1.55818
50293,1.55818
50294,1.55818
50295,1.5582
50296,1.5582
50297,1.55818
50298,1.55818
50299,1.55817
50300,1.55813
50301,1.55813
50302,1.55813
50303,1.55813
50304,1.5581
50305,1.55805
50306,1.55807
50307,1.55808
50308,1.55808
50309,1.55808
50310,1.55809
50311,1.55809
50312,1.55809
50313,1.55809
50314,1.55809
50315,1.5581
50316,1.55813
50317,1.55814
50318,1.55814
50319,1.55814
50320,1.55814
50321,1.55812
50322,1.55812
50323,1.55812
50324,1.5581
50325,1.5581
50326,1.55812
50327,1.55812
50328,1.55813
50329,1.55813
50330,1.5582
50331,1.55822
50332,1.55824
50333,1.55825
50334,1.55828
50335,1.55831
50336,1.55832
50337,1.55831
50338,1.55831
50339,1.55831
50340,1.55831
50341,1.55831
50342,1.55831
50343,1.55825
50344,1.55824
50345,1.55822
50346,1.55822
50347,1.55822
50348,1.55823
50349,1.55824
50350,1.55825
50351,1.55825
50352,1.55825
50353,1.55825
50354,1.55825
50355,1.55822
50356,1.55821
50357,1.55821
50358,1.55821
50359,1.55821
50360,1.55821
50361,1.55816
50362,1.55815
50363,1.55815
50364,1.55816
50365,1.55815
50366,1.55815
50367,1.55815
50368,1.55815
50369,1.55816
50370,1.55816
50371,1.55818
50372,1.5582
50373,1.5582
50374,1.55822
50375,1.55822
50376,1.55824
50377,1.55824
50378,1.55825
50379,1.55827
50380,1.55827
50381,1.55828
50382,1.55828
50383,1.55828
50384,1.55828
50385,1.55831
50386,1.55831
50387,1.55833
50388,1.55841
50389,1.55843
50390,1.55843
50391,1.55843
50392,1.55844
50393,1.55847
50394,1.55849
50395,1.55851
50396,1.5585
50397,1.55849
50398,1.55845
50399,1.55844
50400,1.55844
50401,1.55841
50402,1.55841
50403,1.5584
50404,1.5584
50405,1.55836
50406,1.55826
50407,1.55825
50408,1.55825
50409,1.55823
50410,1.55823
50411,1.55824
50412,1.55828
50413,1.55828
50414,1.55828
50415,1.55827
50416,1.55823
50417,1.55824
50418,1.55826
50419,1.55826
50420,1.55828
50421,1.55828
50422,1.55827
50423,1.55823
50424,1.55823
50425,1.55824
50426,1.55826
50427,1.55827
50428,1.55825
50429,1.55825
50430,1.55824
50431,1.55823
50432,1.55824
50433,1.55824
50434,1.5582
50435,1.5582
50436,1.55819
50437,1.55819
50438,1.55816
50439,1.55814
50440,1.55811
50441,1.55811
50442,1.55811
50443,1.55811
50444,1.55806
50445,1.55804
50446,1.55803
50447,1.55802
50448,1.55802
50449,1.55802
50450,1.55805
50451,1.55805
50452,1.55806
50453,1.55804
50454,1.55803
50455,1.55803
50456,1.55803
50457,1.55803
50458,1.55804
50459,1.55804
50460,1.55804
50461,1.55804
50462,1.55803
50463,1.55801
50464,1.558
50465,1.558
50466,1.55799
50467,1.558
50468,1.558
50469,1.558
50470,1.558
50471,1.55799
50472,1.55799
50473,1.55799
50474,1.55797
50475,1.55797
50476,1.55797
50477,1.55794
50478,1.55791
50479,1.55789
50480,1.55788
50481,1.55788
50482,1.55789
50483,1.55789
50484,1.55792
50485,1.55792
50486,1.55793
50487,1.55795
50488,1.55795
50489,1.55797
50490,1.55797
50491,1.55798
50492,1.55798
50493,1.55798
50494,1.55798
50495,1.55798
50496,1.55798
50497,1.55798
50498,1.55798
50499,1.55799
50500,1.558
50501,1.55801
50502,1.55799
50503,1.55799
50504,1.55796
50505,1.55796
50506,1.55796
50507,1.55796
50508,1.55794
50509,1.55794
50510,1.55793
50511,1.55793
50512,1.55793
50513,1.55793
50514,1.55792
50515,1.55792
50516,1.55792
50517,1.55789
50518,1.55787
50519,1.55782
50520,1.5578
50521,1.55778
50522,1.55778
50523,1.55776
50524,1.55776
50525,1.55776
50526,1.55776
50527,1.55776
50528,1.55771
50529,1.55771
50530,1.5577
50531,1.55769
50532,1.55766
50533,1.55764
50534,1.55766
50535,1.55763
50536,1.55764
50537,1.55764
50538,1.5577
50539,1.55773
50540,1.55776
50541,1.55776
50542,1.5578
50543,1.5578
50544,1.5578
50545,1.5578
50546,1.5578
50547,1.5578
50548,1.55778
50549,1.5577
50550,1.55766
50551,1.55765
50552,1.55766
50553,1.55765
50554,1.55765
50555,1.5576
50556,1.55759
50557,1.55757
50558,1.55759
50559,1.55759
50560,1.5576
50561,1.55768
50562,1.55777
50563,1.55775
50564,1.55766
50565,1.55765
50566,1.55764
50567,1.55758
50568,1.55757
50569,1.55757
50570,1.55757
50571,1.55757
50572,1.55758
50573,1.55759
50574,1.5576
50575,1.5576
50576,1.55767
50577,1.55769
50578,1.55769
50579,1.55773
50580,1.5577
50581,1.5577
50582,1.5577
50583,1.5577
50584,1.55769
50585,1.5577
50586,1.5577
50587,1.55769
50588,1.55771
50589,1.55772
50590,1.55772
50591,1.55779
50592,1.55779
50593,1.55779
50594,1.55779
50595,1.55786
50596,1.55786
50597,1.55786
50598,1.55783
50599,1.55782
50600,1.55782
50601,1.55784
50602,1.55784
50603,1.55784
50604,1.55781
50605,1.55786
50606,1.55787
50607,1.55787
50608,1.55786
50609,1.55784
50610,1.55782
50611,1.55781
50612,1.55782
50613,1.55783
50614,1.55782
50615,1.55782
50616,1.55781
50617,1.55779
50618,1.55779
50619,1.5578
50620,1.5578
50621,1.5578
50622,1.55781
50623,1.55783
50624,1.55783
50625,1.55783
50626,1.55786
50627,1.55789
50628,1.55798
50629,1.55797
50630,1.55798
50631,1.558
50632,1.55801
50633,1.55799
50634,1.55801
50635,1.55802
50636,1.558
50637,1.55799
50638,1.55799
50639,1.55802
50640,1.55803
50641,1.55803
50642,1.55803
50643,1.55803
50644,1.55803
50645,1.55801
50646,1.55801
50647,1.55799
50648,1.55797
50649,1.55796
50650,1.55796
50651,1.55797
50652,1.55797
50653,1.55797
50654,1.55796
50655,1.55796
50656,1.55798
50657,1.558
50658,1.55802
50659,1.55803
50660,1.55801
50661,1.55802
50662,1.55805
50663,1.55806
50664,1.55806
50665,1.55809
50666,1.55809
50667,1.55811
50668,1.55811
50669,1.55812
50670,1.55812
50671,1.55813
50672,1.55816
50673,1.5582
50674,1.55821
50675,1.55821
50676,1.55824
50677,1.55824
50678,1.55826
50679,1.55831
50680,1.55826
50681,1.55825
50682,1.55825
50683,1.55825
50684,1.55823
50685,1.5582
50686,1.5582
50687,1.55826
50688,1.55829
50689,1.5583
50690,1.55832
50691,1.55832
50692,1.55833
50693,1.55831
50694,1.55831
50695,1.55833
50696,1.55838
50697,1.55841
50698,1.55844
50699,1.55848
50700,1.55853
50701,1.55855
50702,1.55852
50703,1.55848
50704,1.55848
50705,1.55843
50706,1.55841
50707,1.5584
50708,1.5584
50709,1.55838
50710,1.55833
50711,1.5583
50712,1.55829
50713,1.55829
50714,1.5583
50715,1.55828
50716,1.55827
50717,1.55827
50718,1.55825
50719,1.55825
50720,1.55822
50721,1.55822
50722,1.55822
50723,1.55822
50724,1.55821
50725,1.55822
50726,1.55823
50727,1.55822
50728,1.55823
50729,1.55822
50730,1.55823
50731,1.55822
50732,1.55822
50733,1.5582
50734,1.55821
50735,1.55821
50736,1.55825
50737,1.55825
50738,1.55821
50739,1.5582
50740,1.55821
50741,1.55821
50742,1.55817
50743,1.55813
50744,1.55812
50745,1.55814
50746,1.55818
50747,1.55816
50748,1.55819
50749,1.55817
50750,1.55817
50751,1.55817
50752,1.55817
50753,1.55817
50754,1.55817
50755,1.55828
50756,1.55831
50757,1.55833
50758,1.55835
50759,1.55834
50760,1.55834
50761,1.55834
50762,1.55836
50763,1.55836
50764,1.55836
50765,1.55836
50766,1.55841
50767,1.55839
50768,1.55841
50769,1.55842
50770,1.55843
50771,1.55842
50772,1.55842
50773,1.5584
50774,1.55839
50775,1.55839
50776,1.55837
50777,1.55839
50778,1.55842
50779,1.55843
50780,1.55843
50781,1.55845
50782,1.55845
50783,1.55846
50784,1.55854
50785,1.55852
50786,1.55852
50787,1.55852
50788,1.55854
50789,1.55854
50790,1.55854
50791,1.55854
50792,1.5586
50793,1.5586
50794,1.55853
50795,1.55852
50796,1.55851
50797,1.55851
50798,1.55849
50799,1.55848
50800,1.55848
50801,1.55846
50802,1.55843
50803,1.55841
50804,1.5584
50805,1.5584
50806,1.55839
50807,1.5584
50808,1.55843
50809,1.55841
50810,1.55843
50811,1.55843
50812,1.55844
50813,1.55846
50814,1.55842
50815,1.55841
50816,1.55841
50817,1.55841
50818,1.55839
50819,1.55839
50820,1.55839
50821,1.55837
50822,1.55837
50823,1.55836
50824,1.55828
50825,1.55827
50826,1.55827
50827,1.55827
50828,1.55818
50829,1.5581
50830,1.5581
50831,1.55817
50832,1.55814
50833,1.55811
50834,1.5581
50835,1.55812
50836,1.55814
50837,1.55816
50838,1.55816
50839,1.55818
50840,1.55819
50841,1.55818
50842,1.55819
50843,1.55819
50844,1.5582
50845,1.5582
50846,1.55821
50847,1.55822
50848,1.55822
50849,1.5583
50850,1.55831
50851,1.55833
50852,1.55836
50853,1.55837
50854,1.55841
50855,1.55838
50856,1.55838
50857,1.55839
50858,1.55839
50859,1.55841
50860,1.55841
50861,1.55841
50862,1.55841
50863,1.55842
50864,1.55842
50865,1.55842
50866,1.55842
50867,1.55841
50868,1.55841
50869,1.55841
50870,1.55841
50871,1.5584
50872,1.55838
50873,1.55837
50874,1.55835
50875,1.55837
50876,1.55837
50877,1.55838
50878,1.55843
50879,1.55841
50880,1.5584
50881,1.5584
50882,1.5584
50883,1.55841
50884,1.55849
50885,1.5585
50886,1.5585
50887,1.55851
50888,1.55853
50889,1.55854
50890,1.55855
50891,1.55854
50892,1.55851
50893,1.55851
50894,1.5585
50895,1.55851
50896,1.55851
50897,1.55851
50898,1.55851
50899,1.55853
50900,1.55853
50901,1.55854
50902,1.55856
50903,1.55856
50904,1.55855
50905,1.55854
50906,1.55854
50907,1.55854
50908,1.55853
50909,1.55854
50910,1.55855
50911,1.55853
50912,1.55852
50913,1.55852
50914,1.55854
50915,1.55854
50916,1.55855
50917,1.55855
50918,1.55856
50919,1.55855
50920,1.55855
50921,1.55854
50922,1.55854
50923,1.55854
50924,1.55852
50925,1.55851
50926,1.55851
50927,1.5585
50928,1.55851
50929,1.55851
50930,1.55856
50931,1.55856
50932,1.55856
50933,1.55856
50934,1.55856
50935,1.55855
50936,1.55857
50937,1.55861
50938,1.5586
50939,1.55866
50940,1.55862
50941,1.55863
50942,1.55864
50943,1.55869
50944,1.55869
50945,1.55869
50946,1.55871
50947,1.55879
50948,1.5588
50949,1.5588
50950,1.55885
50951,1.55886
50952,1.55886
50953,1.55888
50954,1.55888
50955,1.55883
50956,1.55882
50957,1.55879
50958,1.55879
50959,1.55879
50960,1.55878
50961,1.55878
50962,1.55873
50963,1.55876
50964,1.55883
50965,1.55884
50966,1.55884
50967,1.55883
50968,1.55883
50969,1.55881
50970,1.55881
50971,1.5588
50972,1.55881
50973,1.55883
50974,1.55882
50975,1.55882
50976,1.55882
50977,1.55882
50978,1.55881
50979,1.5588
50980,1.55881
50981,1.55882
50982,1.55883
50983,1.55883
50984,1.55884
50985,1.55887
50986,1.55886
50987,1.55886
50988,1.55886
50989,1.55885
50990,1.55885
50991,1.55885
50992,1.55885
50993,1.55884
50994,1.55884
50995,1.55884
50996,1.55884
50997,1.55888
50998,1.55889
50999,1.55889
51000,1.55888
51001,1.5589
51002,1.5589
51003,1.55889
51004,1.55889
51005,1.55889
51006,1.55889
51007,1.55889
51008,1.55888
51009,1.55888
51010,1.55888
51011,1.55889
51012,1.5589
51013,1.55891
51014,1.5589
51015,1.5589
51016,1.55891
51017,1.55894
51018,1.55889
51019,1.55889
51020,1.5589
51021,1.5589
51022,1.55889
51023,1.55888
51024,1.55888
51025,1.55888
51026,1.55888
51027,1.55889
51028,1.55889
51029,1.55888
51030,1.55886
51031,1.55885
51032,1.55881
51033,1.55884
51034,1.55886
51035,1.55888
51036,1.55889
51037,1.55889
51038,1.55888
51039,1.55888
51040,1.55898
51041,1.55896
51042,1.55893
51043,1.55893
51044,1.5589
51045,1.5589
51046,1.5589
51047,1.55889
51048,1.55889
51049,1.55889
51050,1.55891
51051,1.55892
51052,1.55892
51053,1.55889
51054,1.55885
51055,1.55883
51056,1.55884
51057,1.55883
51058,1.55883
51059,1.55887
51060,1.55886
51061,1.55882
51062,1.55883
51063,1.55884
51064,1.55884
51065,1.55885
51066,1.55885
51067,1.55885
51068,1.55883
51069,1.55883
51070,1.55881
51071,1.55878
51072,1.55877
51073,1.55873
51074,1.55873
51075,1.55878
51076,1.55875
51077,1.55875
51078,1.55872
51079,1.5587
51080,1.5587
51081,1.55867
51082,1.55866
51083,1.55866
51084,1.55866
51085,1.55866
51086,1.55863
51087,1.55863
51088,1.55863
51089,1.55861
51090,1.55862
51091,1.55862
51092,1.55862
51093,1.55862
51094,1.55856
51095,1.55856
51096,1.55855
51097,1.55852
51098,1.55842
51099,1.55841
51100,1.55841
51101,1.55842
51102,1.55843
51103,1.55844
51104,1.55845
51105,1.55846
51106,1.55846
51107,1.55846
51108,1.55844
51109,1.55844
51110,1.55844
51111,1.55844
51112,1.55843
51113,1.55842
51114,1.55842
51115,1.55842
51116,1.55842
51117,1.55841
51118,1.55833
51119,1.5583
51120,1.55829
51121,1.55825
51122,1.55824
51123,1.55821
51124,1.55817
51125,1.55817
51126,1.55817
51127,1.55818
51128,1.55817
51129,1.55817
51130,1.55818
51131,1.55822
51132,1.55827
51133,1.55831
51134,1.55831
51135,1.55829
51136,1.55829
51137,1.55824
51138,1.55823
51139,1.55824
51140,1.55824
51141,1.55826
51142,1.55826
51143,1.55828
51144,1.55829
51145,1.55839
51146,1.55839
51147,1.55841
51148,1.55841
51149,1.55841
51150,1.55841
51151,1.5584
51152,1.55838
51153,1.55838
51154,1.55838
51155,1.55838
51156,1.55844
51157,1.55845
51158,1.55844
51159,1.55844
51160,1.55844
51161,1.55844
51162,1.55843
51163,1.55843
51164,1.55843
51165,1.5584
51166,1.55839
51167,1.55838
51168,1.55837
51169,1.55836
51170,1.55836
51171,1.55836
51172,1.55835
51173,1.55835
51174,1.55835
51175,1.55835
51176,1.55833
51177,1.55834
51178,1.55834
51179,1.55834
51180,1.55834
51181,1.55833
51182,1.55832
51183,1.55832
51184,1.55831
51185,1.5583
51186,1.55829
51187,1.55829
51188,1.55829
51189,1.55829
51190,1.5583
51191,1.55831
51192,1.55832
51193,1.55831
51194,1.55831
51195,1.55831
51196,1.55831
51197,1.55831
51198,1.55831
51199,1.55831
51200,1.55831
51201,1.55831
51202,1.55831
51203,1.55832
51204,1.55832
51205,1.55831
51206,1.5583
51207,1.5583
51208,1.55829
51209,1.55828
51210,1.55828
51211,1.55825
51212,1.55825
51213,1.55828
51214,1.55829
51215,1.55829
51216,1.55829
51217,1.55825
51218,1.55825
51219,1.55827
51220,1.55831
51221,1.55831
51222,1.55831
51223,1.55832
51224,1.55831
51225,1.5583
51226,1.55828
51227,1.55828
51228,1.55828
51229,1.55828
51230,1.55826
51231,1.55825
51232,1.55826
51233,1.55823
51234,1.55824
51235,1.55824
51236,1.55824
51237,1.55825
51238,1.55829
51239,1.55827
51240,1.55823
51241,1.55822
51242,1.55819
51243,1.55818
51244,1.55818
51245,1.55815
51246,1.55814
51247,1.5581
51248,1.5581
51249,1.55808
51250,1.55808
51251,1.55808
51252,1.55808
51253,1.55808
51254,1.55806
51255,1.55805
51256,1.55805
51257,1.55806
51258,1.55806
51259,1.55805
51260,1.55805
51261,1.55806
51262,1.55807
51263,1.55807
51264,1.55807
51265,1.55807
51266,1.55808
51267,1.55808
51268,1.55808
51269,1.55808
51270,1.55808
51271,1.55807
51272,1.55808
51273,1.55805
51274,1.55805
51275,1.55804
51276,1.55801
51277,1.55801
51278,1.55798
51279,1.55801
51280,1.55799
51281,1.55801
51282,1.55801
51283,1.55801
51284,1.55799
51285,1.55799
51286,1.55796
51287,1.55796
51288,1.55792
51289,1.55791
51290,1.55791
51291,1.55791
51292,1.55786
51293,1.55786
51294,1.55784
51295,1.55785
51296,1.55784
51297,1.55784
51298,1.55783
51299,1.55779
51300,1.55779
51301,1.55779
51302,1.55778
51303,1.55778
51304,1.55774
51305,1.55768
51306,1.55761
51307,1.55756
51308,1.5575
51309,1.55753
51310,1.55753
51311,1.55748
51312,1.55748
51313,1.55751
51314,1.55757
51315,1.55759
51316,1.55761
51317,1.55759
51318,1.55759
51319,1.55754
51320,1.55754
51321,1.55751
51322,1.55759
51323,1.5576
51324,1.55761
51325,1.55763
51326,1.55761
51327,1.55763
51328,1.55762
51329,1.55767
51330,1.55767
51331,1.55766
51332,1.55766
51333,1.55758
51334,1.55758
51335,1.55756
51336,1.55753
51337,1.55753
51338,1.55755
51339,1.55756
51340,1.5576
51341,1.55762
51342,1.55761
51343,1.55761
51344,1.5576
51345,1.5576
51346,1.55752
51347,1.55749
51348,1.55748
51349,1.55748
51350,1.55749
51351,1.55748
51352,1.55746
51353,1.5574
51354,1.55743
51355,1.55745
51356,1.55745
51357,1.55747
51358,1.55749
51359,1.55747
51360,1.55743
51361,1.55743
51362,1.55743
51363,1.55743
51364,1.55743
51365,1.55743
51366,1.55743
51367,1.55743
51368,1.55743
51369,1.55741
51370,1.55743
51371,1.55742
51372,1.55743
51373,1.55743
51374,1.55739
51375,1.55737
51376,1.55736
51377,1.5573
51378,1.55733
51379,1.55733
51380,1.55731
51381,1.55721
51382,1.55721
51383,1.55721
51384,1.55727
51385,1.55728
51386,1.55731
51387,1.55732
51388,1.55733
51389,1.55736
51390,1.55736
51391,1.55735
51392,1.55735
51393,1.55735
51394,1.55735
51395,1.55735
51396,1.55737
51397,1.55737
51398,1.55737
51399,1.55741
51400,1.55741
51401,1.55739
51402,1.55741
51403,1.55741
51404,1.55739
51405,1.55737
51406,1.55733
51407,1.55734
51408,1.55733
51409,1.55731
51410,1.55731
51411,1.55731
51412,1.55731
51413,1.55731
51414,1.55731
51415,1.55731
51416,1.55731
51417,1.55731
51418,1.55731
51419,1.55731
51420,1.55731
51421,1.55731
51422,1.55729
51423,1.55729
51424,1.55724
51425,1.55723
51426,1.55724
51427,1.55725
51428,1.55723
51429,1.55724
51430,1.55725
51431,1.55726
51432,1.55724
51433,1.55725
51434,1.55727
51435,1.55727
51436,1.5573
51437,1.55729
51438,1.55731
51439,1.55729
51440,1.55727
51441,1.55725
51442,1.55726
51443,1.55725
51444,1.55725
51445,1.55723
51446,1.55723
51447,1.55723
51448,1.55723
51449,1.5572
51450,1.5572
51451,1.55719
51452,1.55719
51453,1.55721
51454,1.55719
51455,1.55719
51456,1.55721
51457,1.55721
51458,1.55722
51459,1.55724
51460,1.55726
51461,1.55726
51462,1.55725
51463,1.55726
51464,1.55725
51465,1.55725
51466,1.55723
51467,1.55723
51468,1.55723
51469,1.55721
51470,1.5572
51471,1.55718
51472,1.55719
51473,1.55718
51474,1.55718
51475,1.5572
51476,1.5572
51477,1.55719
51478,1.5572
51479,1.55722
51480,1.55722
51481,1.55721
51482,1.5572
51483,1.55721
51484,1.55721
51485,1.55722
51486,1.55724
51487,1.55722
51488,1.55723
51489,1.55724
51490,1.55726
51491,1.55726
51492,1.55724
51493,1.55726
51494,1.55726
51495,1.55725
51496,1.55723
51497,1.55724
51498,1.55721
51499,1.5572
51500,1.55718
51501,1.55718
51502,1.55718
51503,1.55718
51504,1.55718
51505,1.55718
51506,1.55718
51507,1.55719
51508,1.5572
51509,1.5572
51510,1.55721
51511,1.55722
51512,1.55723
51513,1.55724
51514,1.55723
51515,1.55723
51516,1.55723
51517,1.55723
51518,1.55724
51519,1.55723
51520,1.55724
51521,1.55726
51522,1.55725
51523,1.55725
51524,1.55725
51525,1.55726
51526,1.55726
51527,1.55726
51528,1.55726
51529,1.55726
51530,1.55724
51531,1.55723
51532,1.55722
51533,1.55722
51534,1.5572
51535,1.55716
51536,1.55714
51537,1.55708
51538,1.55708
51539,1.55706
51540,1.557
51541,1.55703
51542,1.55706
51543,1.55707
51544,1.55705
51545,1.55705
51546,1.55703
51547,1.55703
51548,1.55706
51549,1.55702
51550,1.55702
51551,1.55703
51552,1.55705
51553,1.55704
51554,1.55701
51555,1.55695
51556,1.55698
51557,1.55698
51558,1.55698
51559,1.557
51560,1.55701
51561,1.55706
51562,1.55706
51563,1.55706
51564,1.55706
51565,1.55703
51566,1.55702
51567,1.55701
51568,1.557
51569,1.557
51570,1.55698
51571,1.55696
51572,1.55696
51573,1.55696
51574,1.55697
51575,1.55699
51576,1.557
51577,1.557
51578,1.55697
51579,1.55697
51580,1.55699
51581,1.557
51582,1.55702
51583,1.55703
51584,1.55703
51585,1.55703
51586,1.55701
51587,1.55707
51588,1.55709
51589,1.55709
51590,1.5571
51591,1.55711
51592,1.55713
51593,1.55715
51594,1.55716
51595,1.55718
51596,1.55718
51597,1.55718
51598,1.55718
51599,1.55721
51600,1.55718
51601,1.55715
51602,1.5571
51603,1.55705
51604,1.55706
51605,1.55705
51606,1.55703
51607,1.557
51608,1.55698
51609,1.55703
51610,1.55703
51611,1.55705
51612,1.55699
51613,1.55696
51614,1.55696
51615,1.55703
51616,1.55703
51617,1.55703
51618,1.55703
51619,1.55703
51620,1.55702
51621,1.55701
51622,1.55699
51623,1.55699
51624,1.55702
51625,1.55702
51626,1.55701
51627,1.557
51628,1.55698
51629,1.55698
51630,1.55698
51631,1.55702
51632,1.55702
51633,1.557
51634,1.55699
51635,1.55699
51636,1.55697
51637,1.55692
51638,1.55687
51639,1.55683
51640,1.55688
51641,1.55688
51642,1.55688
51643,1.55687
51644,1.55686
51645,1.55685
51646,1.55683
51647,1.55683
51648,1.55682
51649,1.55676
51650,1.55681
51651,1.55682
51652,1.55684
51653,1.55683
51654,1.55681
51655,1.55675
51656,1.5568
51657,1.55668
51658,1.55671
51659,1.55668
51660,1.55663
51661,1.55662
51662,1.55659
51663,1.5566
51664,1.55663
51665,1.5567
51666,1.55665
51667,1.55665
51668,1.55659
51669,1.55659
51670,1.55659
51671,1.55659
51672,1.55658
51673,1.55657
51674,1.55657
51675,1.5565
51676,1.55653
51677,1.55653
51678,1.55652
51679,1.55648
51680,1.55647
51681,1.55647
51682,1.55642
51683,1.55639
51684,1.55631
51685,1.55632
51686,1.55634
51687,1.55636
51688,1.55637
51689,1.55639
51690,1.5564
51691,1.55639
51692,1.55638
51693,1.55628
51694,1.55628
51695,1.55625
51696,1.55625
51697,1.55625
51698,1.55624
51699,1.55625
51700,1.55625
51701,1.55629
