51619,1.55703,1.55714
51620,1.55702,1.55713
51621,1.55701,1.55713
51622,1.55699,1.5571
51623,1.55699,1.5571
51624,1.55702,1.5571
51625,1.55702,1.55711
51626,1.55701,1.55711
51627,1.557,1.5571
51628,1.55698,1.5571
51629,1.55698,1.5571
51630,1.55698,1.5571
51631,1.55702,1.5571
51632,1.55702,1.55712
51633,1.557,1.55712
51634,1.55699,1.55712
51635,1.55699,1.55712
51636,1.55697,1.55709
51637,1.55692,1.55705
51638,1.55687,1.55701
51639,1.55683,1.55699
51640,1.55688,1.55699
51641,1.55688,1.55701
51642,1.55688,1.55702
51643,1.55687,1.55702
51644,1.55686,1.557
51645,1.55685,1.55698
51646,1.55683,1.55698
51647,1.55683,1.55698
51648,1.55682,1.55698
51649,1.55676,1.55697
51650,1.55681,1.55697
51651,1.55682,1.55697
51652,1.55684,1.55697
51653,1.55683,1.55696
51654,1.55681,1.55696
51655,1.55675,1.55696
51656,1.5568,1.55691
51657,1.55668,1.55682
51658,1.55671,1.55684
51659,1.55668,1.5568
51660,1.55663,1.55677
51661,1.55662,1.55675
51662,1.55659,1.55675
51663,1.5566,1.55675
51664,1.55663,1.55678
51665,1.5567,1.55678
51666,1.55665,1.55678
51667,1.55665,1.55678
51668,1.55659,1.55669
51669,1.55659,1.55669
51670,1.55659,1.5567
51671,1.55659,1.55671
51672,1.55658,1.55671
51673,1.55657,1.55667
51674,1.55657,1.55668
51675,1.5565,1.55668
51676,1.55653,1.55668
51677,1.55653,1.55665
51678,1.55652,1.55665
51679,1.55648,1.55663
51680,1.55647,1.55663
51681,1.55647,1.5566
51682,1.55642,1.55649
51683,1.55639,1.55648
51684,1.55631,1.55648
51685,1.55632,1.5565
51686,1.55634,1.55652
51687,1.55636,1.55652
51688,1.55637,1.55654
51689,1.55639,1.55654
51690,1.5564,1.55653
51691,1.55639,1.55654
51692,1.55638,1.55651
51693,1.55628,1.55638
51694,1.55628,1.55637
51695,1.55625,1.55637
51696,1.55625,1.55635
51697,1.55625,1.55639
51698,1.55624,1.55639
51699,1.55625,1.55639
51700,1.55625,1.55641
51701,1.55629,1.55642
51702,1.55631,1.55643
51703,1.55632,1.55648
51704,1.55633,1.55648
51705,1.55635,1.55651
51706,1.55635,1.55651
51707,1.55635,1.55653
51708,1.55632,1.55648
51709,1.55632,1.55647
51710,1.5563,1.55642
51711,1.55622,1.55637
51712,1.55622,1.55637
51713,1.55622,1.55635
51714,1.55622,1.55637
51715,1.55621,1.55637
51716,1.55622,1.55637
51717,1.55631,1.55639
51718,1.55631,1.55644
51719,1.55631,1.55644
51720,1.55631,1.55646
51721,1.55631,1.55647
51722,1.55632,1.55647
51723,1.55632,1.55648
51724,1.55634,1.55651
51725,1.55634,1.55651
51726,1.55634,1.55651
51727,1.55634,1.5565
51728,1.55634,1.5565
51729,1.55634,1.55651
51730,1.55634,1.5565
51731,1.55634,1.55647
51732,1.55633,1.55646
51733,1.55634,1.55646
51734,1.55634,1.55649
51735,1.55635,1.55652
51736,1.55634,1.5565
51737,1.55634,1.55651
51738,1.55636,1.55653
51739,1.55636,1.55652
51740,1.55635,1.55652
51741,1.55634,1.55651
51742,1.55634,1.55651
51743,1.55644,1.55651
51744,1.55641,1.55652
51745,1.5564,1.55652
51746,1.55638,1.55651
51747,1.55637,1.55651
51748,1.55636,1.5565
51749,1.55637,1.5565
51750,1.55635,1.5565
51751,1.55635,1.55648
51752,1.55635,1.55649
51753,1.55634,1.55649
51754,1.55634,1.55651
51755,1.55643,1.5565
51756,1.55644,1.55654
51757,1.55644,1.55656
51758,1.55639,1.55655
51759,1.5564,1.55656
51760,1.55638,1.55655
51761,1.55634,1.55648
51762,1.55633,1.55648
51763,1.55633,1.55645
51764,1.55636,1.55645
51765,1.55636,1.55649
51766,1.55635,1.55647
51767,1.55634,1.55645
51768,1.55631,1.55641
51769,1.55628,1.55639
51770,1.55628,1.5564
51771,1.55628,1.55642
51772,1.55627,1.55642
51773,1.55627,1.55642
51774,1.55627,1.55641
51775,1.55627,1.55644
51776,1.55628,1.55643
51777,1.55629,1.55645
51778,1.55633,1.55648
51779,1.55631,1.55647
51780,1.55633,1.55647
51781,1.55635,1.55648
51782,1.55633,1.55648
51783,1.55633,1.55645
51784,1.55631,1.55645
51785,1.55631,1.55644
51786,1.55628,1.55644
51787,1.55628,1.55643
51788,1.55626,1.55641
51789,1.55625,1.55641
51790,1.55625,1.55641
51791,1.55636,1.55642
51792,1.55636,1.55645
51793,1.5563,1.55646
51794,1.55629,1.55646
51795,1.55627,1.55644
51796,1.55627,1.55643
51797,1.55627,1.55643
51798,1.55627,1.55643
51799,1.5563,1.55647
51800,1.5563,1.55646
51801,1.55628,1.55644
51802,1.55628,1.55644
51803,1.55628,1.55643
51804,1.55627,1.55641
51805,1.55627,1.55642
51806,1.55628,1.55642
51807,1.55625,1.55641
51808,1.55626,1.55642
51809,1.55628,1.55643
51810,1.55628,1.55643
51811,1.55628,1.55643
51812,1.55628,1.55644
51813,1.55628,1.55644
51814,1.55634,1.55645
51815,1.55635,1.55647
51816,1.55636,1.55647
51817,1.55639,1.55651
51818,1.55641,1.55656
51819,1.55647,1.55658
51820,1.55649,1.55664
51821,1.55649,1.55665
51822,1.55649,1.55665
51823,1.5565,1.55665
51824,1.55651,1.55665
51825,1.55661,1.55669
51826,1.55666,1.55674
51827,1.55667,1.5568
51828,1.55672,1.5568
51829,1.55672,1.55684
51830,1.55674,1.55688
51831,1.55674,1.55689
51832,1.55675,1.55691
51833,1.55674,1.5569
51834,1.55674,1.55689
51835,1.55672,1.55686
51836,1.5567,1.55683
51837,1.55668,1.55678
51838,1.55667,1.55678
51839,1.55662,1.55677
51840,1.55662,1.55676
51841,1.5566,1.55675
51842,1.5566,1.55676
51843,1.55661,1.55676
51844,1.55664,1.55677
51845,1.55661,1.55676
51846,1.55657,1.5567
51847,1.55657,1.55669
51848,1.55654,1.55664
51849,1.55652,1.55662
51850,1.55648,1.55663
51851,1.55648,1.55663
51852,1.55648,1.55664
51853,1.55647,1.55663
51854,1.55645,1.55661
51855,1.55644,1.5566
51856,1.55643,1.55659
51857,1.55643,1.55657
51858,1.55643,1.55659
51859,1.55643,1.55659
51860,1.55643,1.55658
51861,1.55641,1.55654
51862,1.55641,1.55654
51863,1.55641,1.55654
51864,1.55641,1.55655
51865,1.55641,1.55657
51866,1.55641,1.55657
51867,1.55643,1.55658
51868,1.55644,1.5566
51869,1.55645,1.55661
51870,1.55645,1.5566
51871,1.55645,1.55659
51872,1.55643,1.55659
51873,1.55642,1.55657
51874,1.55641,1.55657
51875,1.55641,1.55657
51876,1.55641,1.55657
51877,1.55641,1.55657
51878,1.55641,1.55657
51879,1.55641,1.55656
51880,1.55641,1.55654
51881,1.5564,1.55655
51882,1.55641,1.55656
51883,1.55641,1.55656
51884,1.55637,1.55649
51885,1.55636,1.55649
51886,1.55632,1.55647
51887,1.55632,1.55646
51888,1.55628,1.55643
51889,1.55628,1.55643
51890,1.55626,1.55641
51891,1.55625,1.55636
51892,1.5562,1.55636
51893,1.55621,1.55637
51894,1.55629,1.55641
51895,1.55629,1.55642
51896,1.55631,1.55646
51897,1.55631,1.55646
51898,1.55637,1.55646
51899,1.55637,1.55652
51900,1.55636,1.55652
51901,1.55636,1.55652
51902,1.55636,1.55649
51903,1.55633,1.55645
51904,1.55629,1.55643
51905,1.55628,1.55643
51906,1.55629,1.55645
51907,1.55631,1.55646
51908,1.55632,1.55646
51909,1.55632,1.55645
51910,1.55632,1.55645
51911,1.55633,1.55647
51912,1.55636,1.55648
51913,1.55636,1.5565
51914,1.55639,1.5565
51915,1.55639,1.55652
51916,1.55639,1.55652
51917,1.55642,1.55654
51918,1.55643,1.55657
51919,1.55648,1.55661
51920,1.55649,1.55663
51921,1.55651,1.55664
51922,1.5565,1.55664
51923,1.55648,1.55665
51924,1.55648,1.55665
51925,1.55648,1.55665
51926,1.55645,1.55661
51927,1.55646,1.55661
51928,1.55646,1.55662
51929,1.55644,1.55661
51930,1.55644,1.55658
51931,1.55644,1.55656
51932,1.55642,1.55656
51933,1.55641,1.55654
51934,1.55638,1.55654
51935,1.55639,1.55654
51936,1.55639,1.55655
51937,1.55641,1.55655
51938,1.5564,1.5565
51939,1.5564,1.55648
51940,1.55638,1.55648
51941,1.55639,1.55648
51942,1.55639,1.55653
51943,1.5564,1.55653
51944,1.55639,1.55653
51945,1.55641,1.55653
51946,1.55641,1.55651
51947,1.55637,1.5565
51948,1.55637,1.55648
51949,1.55636,1.55648
51950,1.55636,1.55648
51951,1.55636,1.55648
51952,1.55634,1.55648
51953,1.55635,1.55648
51954,1.55635,1.5565
51955,1.55635,1.5565
51956,1.55635,1.5565
51957,1.55637,1.5565
51958,1.55637,1.55652
51959,1.55638,1.55653
51960,1.5564,1.55655
51961,1.55641,1.55657
51962,1.55641,1.55655
51963,1.5564,1.55655
51964,1.55639,1.55651
51965,1.55636,1.55651
51966,1.55634,1.55648
51967,1.55634,1.55648
51968,1.55633,1.55647
51969,1.55634,1.55647
51970,1.55636,1.55647
51971,1.55636,1.55649
51972,1.55637,1.55651
51973,1.55638,1.55652
51974,1.55637,1.55652
51975,1.55636,1.5565
51976,1.55636,1.55648
51977,1.55636,1.55648
51978,1.55636,1.55649
51979,1.55634,1.55646
51980,1.55632,1.55648
51981,1.55634,1.55649
51982,1.55634,1.55647
51983,1.55634,1.55647
51984,1.55634,1.55647
51985,1.55634,1.55649
51986,1.55634,1.55649
51987,1.55634,1.5565
51988,1.55634,1.5565
51989,1.55634,1.5565
51990,1.55634,1.55648
51991,1.55636,1.55645
51992,1.55634,1.55645
51993,1.55634,1.55647
51994,1.55634,1.55648
51995,1.55635,1.5565
51996,1.55636,1.55652
51997,1.55638,1.55652
51998,1.55644,1.55658
51999,1.55642,1.55656
52000,1.55642,1.55657
52001,1.55641,1.55655
52002,1.55641,1.55654
52003,1.55641,1.55653
52004,1.55641,1.55654
52005,1.5564,1.55654
52006,1.5564,1.55653
52007,1.5564,1.55653
52008,1.55639,1.55652
52009,1.55639,1.5565
52010,1.55636,1.5565
52011,1.55637,1.5565
52012,1.55637,1.5565
52013,1.55637,1.55652
52014,1.55637,1.55652
52015,1.55638,1.55652
52016,1.55639,1.55655
52017,1.55641,1.55656
52018,1.55642,1.55657
52019,1.55645,1.55658
52020,1.55648,1.55659
52021,1.55647,1.55659
52022,1.55645,1.55659
52023,1.55645,1.55659
52024,1.55647,1.55659
52025,1.55647,1.55659
52026,1.55648,1.55659
52027,1.5565,1.55661
52028,1.55655,1.55661
52029,1.55656,1.55663
52030,1.55656,1.55666
52031,1.55663,1.5567
52032,1.55666,1.55673
52033,1.55661,1.55673
52034,1.55661,1.55677
52035,1.55661,1.55677
52036,1.55661,1.55677
52037,1.55661,1.55677
52038,1.55661,1.55677
52039,1.5566,1.55677
52040,1.55661,1.55677
52041,1.55661,1.55676
52042,1.55662,1.55676
52043,1.55666,1.55676
52044,1.55666,1.55679
52045,1.55666,1.55679
52046,1.55664,1.55679
52047,1.55666,1.55679
52048,1.55666,1.5568
52049,1.5567,1.5568
52050,1.55676,1.55685
52051,1.55673,1.55684
52052,1.55674,1.55684
52053,1.55676,1.55684
52054,1.55681,1.5569
52055,1.55681,1.55694
52056,1.55681,1.55694
52057,1.55681,1.55696
52058,1.5568,1.55696
52059,1.55679,1.55696
52060,1.5568,1.55696
52061,1.5568,1.55697
52062,1.5568,1.55696
52063,1.5568,1.55697
52064,1.5568,1.55696
52065,1.55679,1.55692
52066,1.55679,1.55694
52067,1.55677,1.55693
52068,1.55676,1.55692
52069,1.55675,1.5569
52070,1.55674,1.5569
52071,1.55675,1.55689
52072,1.55675,1.55691
52073,1.55675,1.55691
52074,1.55676,1.55691
52075,1.55678,1.55694
52076,1.55678,1.55694
52077,1.55681,1.55697
52078,1.55681,1.55697
52079,1.55681,1.55695
52080,1.55681,1.55695
52081,1.55681,1.55697
52082,1.55683,1.55697
52083,1.55684,1.55699
52084,1.55684,1.55699
52085,1.55683,1.55699
52086,1.55683,1.55699
52087,1.55683,1.55699
52088,1.55686,1.55698
52089,1.5569,1.557
52090,1.5569,1.55702
52091,1.5569,1.55702
52092,1.55691,1.55702
52093,1.5569,1.55701
52094,1.5569,1.557
52095,1.55688,1.557
52096,1.55688,1.557
52097,1.55685,1.55699
52098,1.55684,1.55694
52099,1.55682,1.55693
52100,1.55683,1.55695
52101,1.55684,1.55695
52102,1.55685,1.55697
52103,1.55685,1.55699
52104,1.55684,1.55699
52105,1.55683,1.55697
52106,1.55682,1.55693
52107,1.5568,1.55693
52108,1.5568,1.55694
52109,1.55682,1.55694
52110,1.55682,1.55694
52111,1.55682,1.55692
52112,1.5568,1.55694
52113,1.5568,1.55694
52114,1.55681,1.55693
52115,1.55683,1.55694
52116,1.55682,1.55693
52117,1.55681,1.55693
52118,1.55681,1.55692
52119,1.55683,1.55693
52120,1.55683,1.55694
52121,1.55683,1.55697
52122,1.55682,1.55697
52123,1.55681,1.55695
52124,1.55681,1.55694
52125,1.55681,1.55695
52126,1.55681,1.55695
52127,1.55681,1.55696
52128,1.55682,1.55697
52129,1.55682,1.55695
52130,1.55682,1.55693
52131,1.55681,1.55691
52132,1.55679,1.55691
52133,1.55679,1.55689
52134,1.55679,1.55691
52135,1.55679,1.5569
52136,1.5568,1.55692
52137,1.5568,1.5569
52138,1.55677,1.5569
52139,1.55675,1.55689
52140,1.55674,1.55688
52141,1.55675,1.55689
52142,1.55676,1.5569
52143,1.55681,1.5569
52144,1.55677,1.5569
52145,1.55678,1.55692
52146,1.55681,1.55696
52147,1.55681,1.55695
52148,1.55681,1.55693
52149,1.55682,1.55693
52150,1.55681,1.55693
52151,1.55679,1.5569
52152,1.55678,1.55687
52153,1.55674,1.55687
52154,1.55673,1.55687
52155,1.55674,1.55687
52156,1.55673,1.55687
52157,1.55671,1.55687
52158,1.55671,1.55684
52159,1.55671,1.55683
52160,1.55669,1.55683
52161,1.55669,1.55683
52162,1.55669,1.55683
52163,1.55669,1.55682
52164,1.55668,1.55682
52165,1.55668,1.55682
52166,1.55669,1.55683
52167,1.55668,1.55682
52168,1.55671,1.55684
52169,1.55671,1.55684
52170,1.55671,1.55684
52171,1.55671,1.55685
52172,1.55671,1.55684
52173,1.55671,1.55683
52174,1.55671,1.55685
52175,1.55671,1.55684
52176,1.55671,1.55682
52177,1.55668,1.55683
52178,1.5567,1.55684
52179,1.5567,1.55684
52180,1.55676,1.55688
52181,1.55676,1.55689
52182,1.55675,1.55689
52183,1.55674,1.55689
52184,1.55674,1.5569
52185,1.55674,1.5569
52186,1.55675,1.5569
52187,1.55681,1.55691
52188,1.55679,1.55691
52189,1.55679,1.55694
52190,1.55681,1.55694
52191,1.55687,1.55696
52192,1.5569,1.55701
52193,1.55689,1.557
52194,1.55688,1.55699
52195,1.55688,1.557
52196,1.55686,1.55699
52197,1.55685,1.55698
52198,1.55684,1.55698
52199,1.55683,1.55698
52200,1.55681,1.55696
52201,1.5568,1.55691
52202,1.55676,1.55691
52203,1.55676,1.55691
52204,1.55676,1.55691
52205,1.55678,1.55693
52206,1.55678,1.55694
52207,1.55683,1.55694
52208,1.55682,1.55695
52209,1.55683,1.55697
52210,1.55682,1.55696
52211,1.55683,1.55697
52212,1.55682,1.55697
52213,1.55682,1.55697
52214,1.55691,1.55698
52215,1.55691,1.55701
52216,1.55696,1.55703
52217,1.55696,1.55705
52218,1.55694,1.55705
52219,1.55693,1.55706
52220,1.55696,1.55706
52221,1.55701,1.55708
52222,1.55697,1.55709
52223,1.55698,1.55713
52224,1.557,1.55713
52225,1.55701,1.55716
52226,1.55701,1.55716
52227,1.55701,1.55715
52228,1.55686,1.55701
52229,1.55683,1.55698
52230,1.55683,1.55699
52231,1.55684,1.55699
52232,1.55682,1.55697
52233,1.55681,1.55694
52234,1.55678,1.55694
52235,1.55679,1.55692
52236,1.55676,1.55692
52237,1.55676,1.5569
52238,1.55675,1.55689
52239,1.55673,1.55689
52240,1.55673,1.55688
52241,1.55672,1.55685
52242,1.55672,1.55684
52243,1.55671,1.55684
52244,1.5567,1.55684
52245,1.5567,1.55684
52246,1.5567,1.55685
52247,1.55671,1.55685
52248,1.55671,1.55685
52249,1.55672,1.55685
52250,1.55675,1.55686
52251,1.55675,1.55686
52252,1.55676,1.55686
52253,1.55675,1.55686
52254,1.55676,1.55686
52255,1.55677,1.55689
52256,1.55678,1.55686
52257,1.55678,1.55688
52258,1.55677,1.55686
52259,1.55678,1.55686
52260,1.55678,1.5569
52261,1.55678,1.5569
52262,1.55678,1.5569
52263,1.55676,1.5569
52264,1.55678,1.5569
52265,1.55682,1.55692
52266,1.55684,1.55692
52267,1.55685,1.55696
52268,1.55686,1.55696
52269,1.55693,1.55706
52270,1.55694,1.55708
52271,1.55693,1.55705
52272,1.55693,1.55704
52273,1.55692,1.55704
52274,1.55692,1.55704
52275,1.5569,1.55704
52276,1.55689,1.55701
52277,1.55689,1.55699
52278,1.55686,1.55697
52279,1.55686,1.55697
52280,1.55684,1.55697
52281,1.55684,1.55697
52282,1.55683,1.55694
52283,1.55683,1.55694
52284,1.55684,1.55694
52285,1.55684,1.55695
52286,1.55686,1.55697
52287,1.55686,1.55697
52288,1.55685,1.55697
52289,1.55684,1.55698
52290,1.55683,1.55699
52291,1.55685,1.55701
52292,1.55686,1.55701
52293,1.55691,1.55702
52294,1.55696,1.55707
52295,1.55698,1.55709
52296,1.55701,1.55713
52297,1.55705,1.55713
52298,1.55702,1.55715
52299,1.55705,1.5572
52300,1.55704,1.55721
52301,1.55704,1.55719
52302,1.55704,1.55719
52303,1.55702,1.55719
52304,1.55702,1.55717
52305,1.55701,1.55716
52306,1.557,1.55715
52307,1.55702,1.55714
52308,1.55699,1.55713
52309,1.557,1.55714
52310,1.557,1.55714
52311,1.557,1.55714
52312,1.55701,1.55714
52313,1.557,1.55714
52314,1.55702,1.55718
52315,1.55702,1.55717
52316,1.55706,1.55718
52317,1.55707,1.55718
52318,1.55706,1.55718
52319,1.55706,1.55719
52320,1.55706,1.5572
52321,1.55706,1.55722
52322,1.55708,1.55725
52323,1.55709,1.55725
52324,1.55709,1.55726
52325,1.55714,1.55727
52326,1.55716,1.5573
52327,1.55715,1.5573
52328,1.55716,1.55733
52329,1.55716,1.55732
52330,1.55716,1.55732
52331,1.55713,1.5573
52332,1.55714,1.55729
52333,1.55714,1.55726
52334,1.55709,1.55725
52335,1.55709,1.55723
52336,1.55709,1.55722
52337,1.55709,1.55722
52338,1.55709,1.55718
52339,1.55707,1.55719
52340,1.55707,1.55719
52341,1.55706,1.55717
52342,1.55706,1.55717
52343,1.55708,1.55719
52344,1.55709,1.55721
52345,1.55709,1.55722
52346,1.55709,1.55721
52347,1.55709,1.55719
52348,1.55706,1.55719
52349,1.55707,1.55719
52350,1.55709,1.55719
52351,1.55709,1.55722
52352,1.55706,1.55722
52353,1.55706,1.55719
52354,1.55706,1.55716
52355,1.55705,1.55716
52356,1.55702,1.55713
52357,1.55701,1.55711
52358,1.55699,1.55708
52359,1.55696,1.55707
52360,1.55695,1.55706
52361,1.55694,1.55704
52362,1.55694,1.55704
52363,1.55694,1.55704
52364,1.55694,1.55704
52365,1.55691,1.55702
52366,1.55689,1.55702
52367,1.55689,1.55698
52368,1.55689,1.55697
52369,1.55688,1.55697
52370,1.55681,1.55691
52371,1.55681,1.55696
52372,1.55681,1.55697
52373,1.55681,1.55697
52374,1.55681,1.55697
52375,1.55681,1.55697
52376,1.55681,1.55694
52377,1.55681,1.55694
52378,1.55679,1.55694
52379,1.55679,1.55687
52380,1.55673,1.55685
52381,1.55671,1.55679
52382,1.55671,1.55679
52383,1.55671,1.55679
52384,1.55671,1.55679
52385,1.55671,1.55681
52386,1.55669,1.55679
52387,1.55669,1.55681
52388,1.55669,1.5568
52389,1.55669,1.5568
52390,1.55666,1.5568
52391,1.55665,1.5568
52392,1.55665,1.55677
52393,1.55661,1.55674
52394,1.55662,1.55677
52395,1.55662,1.55678
52396,1.55662,1.55677
52397,1.55661,1.55677
52398,1.55661,1.55676
52399,1.55663,1.55674
52400,1.55663,1.55674
52401,1.55661,1.55674
52402,1.55661,1.55674
52403,1.55661,1.55674
52404,1.5566,1.55674
52405,1.55661,1.55674
52406,1.55661,1.55674
52407,1.55662,1.55674
52408,1.55662,1.55676
52409,1.55661,1.55676
52410,1.55661,1.55674
52411,1.5566,1.55674
52412,1.5566,1.55673
52413,1.5566,1.55669
52414,1.55656,1.55664
52415,1.55655,1.55666
52416,1.55651,1.55666
52417,1.55647,1.5566
52418,1.55645,1.5566
52419,1.55644,1.5566
52420,1.55643,1.55659
52421,1.55641,1.55657
52422,1.55641,1.55656
52423,1.55639,1.55652
52424,1.55639,1.55649
52425,1.55636,1.55649
52426,1.55636,1.55647
52427,1.55632,1.55646
52428,1.55633,1.55649
52429,1.55633,1.55646
52430,1.55633,1.55649
52431,1.55634,1.55649
52432,1.55634,1.55648
52433,1.55634,1.55647
52434,1.55637,1.55647
52435,1.55637,1.55648
52436,1.55636,1.55649
52437,1.55634,1.55649
52438,1.55633,1.55646
52439,1.55633,1.55646
52440,1.55633,1.55644
52441,1.55631,1.55644
52442,1.5563,1.55644
52443,1.55631,1.55644
52444,1.55632,1.55645
52445,1.55634,1.55646
52446,1.55633,1.55646
52447,1.55632,1.55645
52448,1.55632,1.55645
52449,1.55631,1.55644
52450,1.5563,1.55644
52451,1.5563,1.55644
52452,1.55632,1.55644
52453,1.55632,1.55644
52454,1.55631,1.55645
52455,1.55631,1.55645
52456,1.55632,1.55646
52457,1.55631,1.55643
52458,1.55631,1.55642
52459,1.55632,1.55642
52460,1.55634,1.55645
52461,1.55634,1.55648
52462,1.55634,1.55648
52463,1.55637,1.55648
52464,1.55639,1.55652
52465,1.55639,1.55652
52466,1.55642,1.55654
52467,1.55644,1.55655
52468,1.55646,1.55655
52469,1.55646,1.55664
52470,1.55647,1.5566
52471,1.55649,1.5566
52472,1.5565,1.55664
52473,1.55655,1.55664
52474,1.55655,1.55664
52475,1.55654,1.55664
52476,1.55653,1.55664
52477,1.55653,1.55664
52478,1.55651,1.55662
52479,1.55649,1.5566
52480,1.55649,1.5566
52481,1.55648,1.55654
52482,1.55644,1.55654
52483,1.55643,1.55652
52484,1.55638,1.55649
52485,1.55635,1.55649
52486,1.55638,1.55651
52487,1.55637,1.55651
52488,1.55636,1.55651
52489,1.55636,1.5565
52490,1.55635,1.5565
52491,1.55635,1.55648
52492,1.55635,1.55648
52493,1.5563,1.55643
52494,1.55629,1.55639
52495,1.55628,1.55639
52496,1.55628,1.55639
52497,1.55625,1.55637
52498,1.55624,1.55634
52499,1.55622,1.55636
52500,1.55621,1.55634
52501,1.55619,1.55633
52502,1.55618,1.55631
52503,1.55618,1.55629
52504,1.5562,1.55629
52505,1.55622,1.55631
52506,1.55622,1.55633
52507,1.55622,1.55634
52508,1.55623,1.55634
52509,1.55626,1.55634
52510,1.55629,1.55636
52511,1.55631,1.5564
52512,1.55631,1.55643
52513,1.55632,1.55643
52514,1.55635,1.55644
52515,1.55639,1.55646
52516,1.55639,1.55653
52517,1.55639,1.55654
52518,1.5564,1.55654
52519,1.55639,1.55655
52520,1.55641,1.55655
52521,1.55642,1.55654
52522,1.55641,1.55653
52523,1.55638,1.5565
52524,1.55637,1.5565
52525,1.55637,1.5565
52526,1.55635,1.5565
52527,1.55635,1.55649
52528,1.55633,1.55646
52529,1.55632,1.55645
52530,1.55631,1.55645
52531,1.55628,1.55644
52532,1.55627,1.55642
52533,1.55624,1.55638
52534,1.55624,1.55637
52535,1.55622,1.55635
52536,1.55623,1.55635
52537,1.55623,1.55635
52538,1.55623,1.55634
52539,1.55622,1.55634
52540,1.55622,1.55634
52541,1.55622,1.55634
52542,1.55619,1.55634
52543,1.55619,1.55634
52544,1.55621,1.55634
52545,1.55617,1.55633
52546,1.55617,1.55633
52547,1.55617,1.55632
52548,1.55616,1.55631
52549,1.55616,1.55629
52550,1.55616,1.55629
52551,1.55614,1.55627
52552,1.55613,1.55627
52553,1.55611,1.55624
52554,1.55611,1.55624
52555,1.55611,1.55623
52556,1.55612,1.55624
52557,1.55613,1.55624
52558,1.55614,1.55625
52559,1.55613,1.55625
52560,1.55614,1.55625
52561,1.55615,1.55625
52562,1.55615,1.55628
52563,1.55617,1.55629
52564,1.5562,1.55629
52565,1.5562,1.55629
52566,1.5562,1.55633
52567,1.55626,1.55633
52568,1.55626,1.55636
52569,1.55627,1.55636
52570,1.55627,1.55637
52571,1.55628,1.5564
52572,1.55631,1.55644
52573,1.55631,1.55644
52574,1.55628,1.55644
52575,1.55628,1.55642
52576,1.55629,1.55642
52577,1.55629,1.55642
52578,1.5563,1.55644
52579,1.55629,1.55644
52580,1.55629,1.55642
52581,1.55629,1.55643
52582,1.5563,1.55644
52583,1.55631,1.55644
52584,1.55632,1.55645
52585,1.55633,1.55648
52586,1.55635,1.55649
52587,1.55634,1.55649
52588,1.55633,1.55647
52589,1.55632,1.55644
52590,1.55628,1.55642
52591,1.55628,1.55643
52592,1.55628,1.55642
52593,1.55627,1.55639
52594,1.55627,1.55638
52595,1.55624,1.55638
52596,1.55624,1.55638
52597,1.55626,1.55638
52598,1.55633,1.55642
52599,1.55636,1.55647
52600,1.55639,1.55647
52601,1.5564,1.55652
52602,1.5564,1.55653
52603,1.55643,1.55653
52604,1.55643,1.55655
52605,1.5564,1.55652
