60395,1.55673,1.556937,3273,327.3
60396,1.55677,1.556947,3273,327.3
60397,1.55674,1.556937,3274,327.4
60398,1.55674,1.556947,3272,327.2
60399,1.55677,1.556947,3274,327.4
60400,1.55677,1.556967,3274,327.4
60401,1.55677,1.556967,3272,327.2
60402,1.55676,1.556947,3272,327.2
60403,1.55677,1.556947,3273,327.3
60404,1.55676,1.556947,3274,327.4
60405,1.55679,1.556947,3273,327.3
60406,1.55679,1.556987,3272,327.2
60407,1.55681,1.556977,3272,327.2
60408,1.55678,1.556987,3272,327.2
60409,1.55676,1.556977,3272,327.2
60410,1.5568,1.556989,3272,327.2
60411,1.55679,1.556969,3276,327.6
60412,1.55678,1.556949,3274,327.4
60413,1.55678,1.556949,3274,327.4
60414,1.55677,1.556979,3273,327.3
60415,1.55677,1.556979,3273,327.3
60416,1.55678,1.556979,3273,327.3
60417,1.55677,1.556949,3274,327.4
60418,1.55677,1.556939,3273,327.3
60419,1.55673,1.556939,3273,327.3
60420,1.55674,1.55699,3273,327.3
60421,1.55674,1.556899,3273,327.3
60422,1.55669,1.556899,3273,327.3
60423,1.55669,1.556899,3273,327.3
60424,1.55672,1.556899,3272,327.2
60425,1.55669,1.556890,3272,327.2
60426,1.55672,1.556890,3272,327.2
60427,1.55669,1.556890,3272,327.2
60428,1.5567,1.556890,3273,327.3
60429,1.5567,1.556890,3272,327.2
60430,1.5567,1.556890,3272,327.2
60431,1.5567,1.556890,3273,327.3
60432,1.55671,1.556890,3272,327.2
60433,1.5567,1.556890,3272,327.2
60434,1.5567,1.556890,3273,327.3
60435,1.55669,1.556899,3273,327.3
60436,1.55671,1.556881,3273,327.3
60437,1.55672,1.55696,3275,327.5
60438,1.55672,1.55694,3274,327.4
60439,1.55672,1.556924,3273,327.3
60440,1.55676,1.556934,3273,327.3
60441,1.55676,1.556964,3273,327.3
60442,1.55676,1.556924,3273,327.3
60443,1.55671,1.55694,3273,327.3
60444,1.55672,1.55694,3273,327.3
60445,1.55671,1.55694,3273,327.3
60446,1.5567,1.556894,3273,327.3
60447,1.55667,1.556884,3272,327.2
60448,1.55667,1.556854,3273,327.3
60449,1.55664,1.556834,3274,327.4
60450,1.55666,1.556844,3272,327.2
60451,1.55665,1.556844,3272,327.2
60452,1.55665,1.556845,3272,327.2
60453,1.55667,1.556845,3274,327.4
60454,1.55672,1.556915,3272,327.2
60455,1.55674,1.556935,3273,327.3
60456,1.55674,1.556935,3272,327.2
60457,1.55672,1.556915,3272,327.2
60458,1.55672,1.556925,3272,327.2
60459,1.55672,1.556925,3273,327.3
60460,1.55672,1.556925,3273,327.3
60461,1.55673,1.556925,3272,327.2
60462,1.55674,1.556934,3272,327.2
60463,1.55671,1.55696,3272,327.2
60464,1.55673,1.55696,3274,327.4
60465,1.55669,1.556886,3275,327.5
60466,1.55667,1.556866,3273,327.3
60467,1.55666,1.556866,3273,327.3
60468,1.55667,1.556866,3274,327.4
60469,1.55666,1.556866,3273,327.3
60470,1.55668,1.556886,3273,327.3
60471,1.55671,1.55696,3273,327.3
60472,1.55671,1.55696,3273,327.3
60473,1.55671,1.55696,3273,327.3
60474,1.55673,1.556896,3273,327.3
60475,1.55669,1.556876,3273,327.3
60476,1.55669,1.556876,3273,327.3
60477,1.55666,1.556856,3272,327.2
60478,1.55664,1.556847,3273,327.3
60479,1.55663,1.556847,3273,327.3
60480,1.55665,1.556847,3272,327.2
60481,1.5567,1.556887,3272,327.2
60482,1.55672,1.556887,3274,327.4
60483,1.55672,1.556887,3272,327.2
60484,1.55672,1.556847,3272,327.2
60485,1.55662,1.556737,3272,327.2
60486,1.55659,1.556727,3274,327.4
60487,1.55659,1.55677,3272,327.2
60488,1.55656,1.556686,3272,327.2
60489,1.55654,1.556668,3273,327.3
60490,1.55654,1.55674,3274,327.4
60491,1.55654,1.556720,3275,327.5
60492,1.55652,1.556690,3274,327.4
60493,1.55652,1.556690,3275,327.5
60494,1.55652,1.556690,3273,327.3
60495,1.55652,1.556690,3273,327.3
60496,1.55652,1.556690,3273,327.3
60497,1.55652,1.556710,3273,327.3
60498,1.55651,1.556690,3273,327.3
60499,1.55651,1.55660,3273,327.3
60500,1.55647,1.556570,3273,327.3
60501,1.55641,1.556570,3273,327.3
60502,1.5565,1.556620,3273,327.3
60503,1.55653,1.556670,3274,327.4
60504,1.55653,1.556690,3272,327.2
60505,1.55655,1.55671,3272,327.2
60506,1.55655,1.556741,3273,327.3
60507,1.55659,1.556791,3273,327.3
60508,1.55661,1.556781,3274,327.4
60509,1.55663,1.556791,3273,327.3
60510,1.55666,1.556791,3272,327.2
60511,1.55666,1.556831,3273,327.3
60512,1.55674,1.556831,3272,327.2
60513,1.55669,1.556851,3272,327.2
60514,1.55673,1.556851,3272,327.2
60515,1.5567,1.55690,3272,327.2
60516,1.5567,1.55691,3272,327.2
60517,1.5567,1.556893,3274,327.4
60518,1.55669,1.556833,3274,327.4
60519,1.55665,1.556833,3273,327.3
60520,1.55665,1.556833,3273,327.3
60521,1.55665,1.55683,3273,327.3
60522,1.55662,1.556733,3273,327.3
60523,1.55656,1.556753,3273,327.3
60524,1.55656,1.556733,3273,327.3
60525,1.55656,1.556723,3273,327.3
60526,1.55656,1.556723,3273,327.3
60527,1.55658,1.55673,3274,327.4
60528,1.55657,1.556733,3273,327.3
60529,1.55657,1.556753,3274,327.4
60530,1.5566,1.556743,3272,327.2
60531,1.5566,1.556774,3272,327.2
60532,1.55663,1.556774,3272,327.2
60533,1.55662,1.556774,3274,327.4
60534,1.55662,1.556774,3272,327.2
60535,1.55664,1.556824,3272,327.2
60536,1.55668,1.556834,3272,327.2
60537,1.55669,1.556884,3273,327.3
60538,1.5567,1.556854,3273,327.3
60539,1.55672,1.556854,3272,327.2
60540,1.5567,1.556854,3272,327.2
60541,1.55669,1.556823,3272,327.2
60542,1.55666,1.556785,3272,327.2
60543,1.55664,1.556787,3273,327.3
60544,1.55664,1.556781,3274,327.4
60545,1.55665,1.556791,3275,327.5
60546,1.55664,1.55681,3275,327.5
60547,1.55666,1.55681,3273,327.3
60548,1.55665,1.55681,3273,327.3
60549,1.55664,1.55681,3273,327.3
60550,1.55663,1.55681,3273,327.3
60551,1.55665,1.556791,3273,327.3
60552,1.55663,1.556791,3273,327.3
60553,1.55664,1.556831,3273,327.3
60554,1.55665,1.556841,3273,327.3
60555,1.55667,1.556851,3272,327.2
60556,1.55669,1.556871,3274,327.4
60557,1.55672,1.556871,3272,327.2
60558,1.55671,1.556892,3272,327.2
60559,1.5567,1.556892,3272,327.2
60560,1.55669,1.556882,3272,327.2
60561,1.5567,1.556892,3273,327.3
60562,1.55669,1.556892,3273,327.3
60563,1.5567,1.556892,3272,327.2
60564,1.55671,1.556872,3274,327.4
60565,1.55669,1.556882,3273,327.3
60566,1.55669,1.556882,3272,327.2
60567,1.5567,1.556892,3272,327.2
60568,1.55671,1.556891,3272,327.2
60569,1.55672,1.556893,3272,327.2
60570,1.55672,1.556893,3072,307.2
60571,1.55671,1.556913,3073,307.3
60572,1.55671,1.556913,3074,307.4
60573,1.55671,1.55693,3075,307.5
60574,1.55671,1.556913,3076,307.6
60575,1.55672,1.556913,3077,307.7
60576,1.55672,1.556913,3078,307.8
60577,1.55672,1.556913,3079,307.9
60578,1.55671,1.556913,3080,308
60579,1.55671,1.556913,3081,308.1
60580,1.55674,1.556933,3082,308.2
60581,1.55673,1.556923,3083,308.3
60582,1.55674,1.556933,3084,308.4
60583,1.55675,1.556923,3085,308.5
60584,1.55675,1.556923,3086,308.6
60585,1.55675,1.556923,3087,308.7
60586,1.55675,1.556923,3088,308.8
60587,1.55674,1.556923,3089,308.9
60588,1.55674,1.556923,3090,309
60589,1.55673,1.55693,3091,309.1
60590,1.55672,1.55693,3092,309.2
60591,1.5567,1.55693,3093,309.3
60592,1.55671,1.55693,3094,309.4
60593,1.55672,1.556913,3095,309.5
60594,1.55672,1.556913,3096,309.6
60595,1.55672,1.556923,3097,309.7
60596,1.55675,1.556933,3098,309.8
60597,1.55677,1.556963,3099,309.9
60598,1.55677,1.556973,3100,310
60599,1.55675,1.556923,3101,310.1
60600,1.55675,1.556923,3102,310.2
60601,1.55672,1.556913,3103,310.3
60602,1.55672,1.556913,3104,310.4
60603,1.55672,1.556913,3105,310.5
60604,1.55672,1.556913,3106,310.6
60605,1.55672,1.556913,3107,310.7
60606,1.55672,1.556913,3108,310.8
60607,1.55671,1.556913,3109,310.9
60608,1.55672,1.556913,3110,311
60609,1.55675,1.556913,3111,311.1
60610,1.55675,1.556923,3112,311.2
60611,1.55677,1.556923,3113,311.3
60612,1.55676,1.556923,3114,311.4
60613,1.55676,1.556893,3115,311.5
60614,1.55673,1.556893,3116,311.6
60615,1.55673,1.556893,3117,311.7
60616,1.55673,1.556893,3118,311.8
60617,1.55676,1.556893,3119,311.9
60618,1.55676,1.556923,3120,312
60619,1.55678,1.556963,3121,312.1
60620,1.55676,1.556923,3122,312.2
60621,1.55676,1.556923,3123,312.3
60622,1.55674,1.556923,3124,312.4
60623,1.55672,1.556923,3125,312.5
60624,1.55675,1.556923,3126,312.6
60625,1.55673,1.556923,3127,312.7
60626,1.55676,1.556923,3128,312.8
60627,1.55676,1.556923,3129,312.9
60628,1.55674,1.556923,3130,313
60629,1.55674,1.556923,3131,313.1
60630,1.55676,1.556923,3132,313.2
60631,1.55677,1.556923,3133,313.3
60632,1.55676,1.556923,3134,313.4
60633,1.55677,1.556953,3135,313.5
60634,1.55679,1.556953,3136,313.6
60635,1.55679,1.556973,3137,313.7
60636,1.55678,1.556973,3138,313.8
60637,1.55679,1.556963,3139,313.9
60638,1.55678,1.556963,3140,314
60639,1.55679,1.556963,3141,314.1
60640,1.55686,1.556973,3142,314.2
60641,1.55692,1.557033,3143,314.3
60642,1.55695,1.557073,3144,314.4
60643,1.55695,1.557113,3145,314.5
60644,1.55696,1.557133,3146,314.6
60645,1.55699,1.557143,3147,314.7
60646,1.55699,1.557183,3148,314.8
60647,1.55697,1.557183,3149,314.9
60648,1.55697,1.557183,3150,315
60649,1.55698,1.557183,3151,315.1
60650,1.55699,1.557183,3152,315.2
60651,1.55698,1.557183,3153,315.3
60652,1.55698,1.557183,3154,315.4
60653,1.55698,1.557183,3155,315.5
60654,1.55698,1.557183,3156,315.6
60655,1.55699,1.557183,3157,315.7
60656,1.55699,1.557193,3158,315.8
60657,1.55699,1.557193,3159,315.9
60658,1.55699,1.557193,3160,316
60659,1.55702,1.557193,3161,316.1
60660,1.55701,1.557193,3162,316.2
60661,1.55701,1.557193,3163,316.3
60662,1.55701,1.557193,3164,316.4
60663,1.55699,1.557193,3165,316.5
60664,1.55699,1.557193,3166,316.6
60665,1.55699,1.557193,3167,316.7
60666,1.55699,1.557193,3168,316.8
60667,1.55699,1.557193,3169,316.9
60668,1.55699,1.557193,3170,317
60669,1.55699,1.557183,3171,317.1
60670,1.55699,1.557193,3172,317.2
60671,1.55698,1.557183,3173,317.3
60672,1.55699,1.557193,3174,317.4
60673,1.55699,1.557193,3175,317.5
60674,1.55698,1.557183,3176,317.6
60675,1.557,1.557193,3177,317.7
60676,1.55699,1.557183,3178,317.8
60677,1.55699,1.557193,3179,317.9
60678,1.55699,1.557193,3180,318
60679,1.55699,1.557193,3181,318.1
60680,1.55699,1.557193,3182,318.2
60681,1.557,1.557183,3183,318.3
60682,1.55699,1.557183,3184,318.4
60683,1.55698,1.557193,3185,318.5
60684,1.55698,1.557193,3186,318.6
60685,1.55698,1.557183,3187,318.7
60686,1.55699,1.557193,3188,318.8
60687,1.55699,1.557193,3189,318.9
60688,1.55699,1.557183,3190,319
60689,1.55699,1.557193,3191,319.1
60690,1.55699,1.557193,3192,319.2
60691,1.55695,1.557073,3193,319.3
60692,1.55692,1.557083,3194,319.4
60693,1.55691,1.557093,3195,319.5
60694,1.55688,1.557083,3196,319.6
60695,1.55686,1.557063,3197,319.7
60696,1.55685,1.557063,3198,319.8
60697,1.55684,1.557043,3199,319.9
60698,1.55685,1.557063,3200,320
60699,1.55685,1.557023,3201,320.1
60700,1.55683,1.557013,3202,320.2
60701,1.5568,1.5573,3203,320.3
60702,1.5568,1.5573,3204,320.4
60703,1.5568,1.556963,3205,320.5
60704,1.5568,1.556963,3206,320.6
60705,1.5568,1.556973,3207,320.7
60706,1.5568,1.556933,3208,320.8
60707,1.5568,1.556933,3209,320.9
60708,1.55669,1.556933,3210,321
60709,1.55674,1.556933,3211,321.1
60710,1.55674,1.556953,3212,321.2
60711,1.55675,1.556953,3213,321.3
60712,1.55674,1.556933,3214,321.4
60713,1.55674,1.556933,3215,321.5
60714,1.55674,1.556913,3216,321.6
60715,1.55674,1.556933,3217,321.7
60716,1.55674,1.556953,3218,321.8
60717,1.55675,1.556953,3219,321.9
60718,1.55679,1.557013,3220,322
60719,1.5568,1.557013,3221,322.1
60720,1.5568,1.5573,3222,322.2
60721,1.5568,1.557023,3223,322.3
60722,1.5568,1.557013,3224,322.4
60723,1.5568,1.557013,3225,322.5
60724,1.55682,1.557013,3226,322.6
60725,1.55685,1.557063,3227,322.7
60726,1.5569,1.557113,3228,322.8
60727,1.5569,1.557093,3229,322.9
60728,1.5569,1.557113,3230,323
60729,1.5569,1.557123,3231,323.1
60730,1.5569,1.557123,3232,323.2
60731,1.5569,1.557123,3233,323.3
60732,1.5569,1.55713,3234,323.4
60733,1.55691,1.557133,3235,323.5
60734,1.55691,1.557133,3236,323.6
60735,1.55692,1.557123,3237,323.7
60736,1.55692,1.557123,3238,323.8
60737,1.55692,1.557123,3239,323.9
60738,1.55692,1.557093,3240,324
60739,1.55689,1.557093,3241,324.1
60740,1.55687,1.557093,3242,324.2
60741,1.55688,1.557093,3243,324.3
60742,1.55688,1.557093,3244,324.4
60743,1.55689,1.55713,3245,324.5
60744,1.55691,1.557133,3246,324.6
60745,1.55691,1.557133,3247,324.7
60746,1.55692,1.557123,3248,324.8
60747,1.55692,1.557113,3249,324.9
60748,1.55692,1.557113,3250,325
60749,1.55687,1.5573,3251,325.1
60750,1.55686,1.556993,3252,325.2
60751,1.55681,1.556993,3253,325.3
60752,1.5568,1.556993,3254,325.4
60753,1.5568,1.556993,3255,325.5
60754,1.55678,1.556993,3256,325.6
60755,1.55678,1.556983,3257,325.7
60756,1.55677,1.556993,3258,325.8
60757,1.5568,1.5573,3259,325.9
60758,1.5568,1.557023,3260,326
60759,1.55686,1.557023,3261,326.1
60760,1.55686,1.557083,3262,326.2
60761,1.55691,1.557093,3263,326.3
60762,1.55691,1.55713,3264,326.4
60763,1.55691,1.557093,3265,326.5
60764,1.55687,1.557083,3266,326.6
60765,1.55687,1.557083,3267,326.7
60766,1.55687,1.557073,3268,326.8
60767,1.55687,1.557073,3269,326.9
60768,1.55687,1.557073,3270,327
60769,1.55687,1.557073,3271,327.1
60770,1.55687,1.557073,3271,327.1
60771,1.55687,1.557068,3271,327.1
60772,1.55687,1.557078,3271,327.1
60773,1.55687,1.557079,3272,327.2
60774,1.55687,1.557079,3272,327.2
60775,1.55688,1.557089,3270,327
60776,1.55688,1.557089,3272,327.2
60777,1.55688,1.557089,3270,327
60778,1.55685,1.557049,3270,327
60779,1.55684,1.557049,3270,327
60780,1.55685,1.557069,3270,327
60781,1.55684,1.557048,3270,327
60782,1.55685,1.557052,3270,327
60783,1.55685,1.557070,3273,327.3
60784,1.55685,1.557050,3273,327.3
60785,1.55685,1.557060,3272,327.2
60786,1.55686,1.557060,3273,327.3
60787,1.5569,1.557080,3272,327.2
60788,1.55689,1.557080,3272,327.2
60789,1.55687,1.557080,3272,327.2
60790,1.55687,1.557080,3272,327.2
60791,1.55685,1.557070,3272,327.2
60792,1.55686,1.557070,3272,327.2
60793,1.55686,1.557070,3272,327.2
60794,1.55686,1.557070,3272,327.2
60795,1.55686,1.557070,3272,327.2
60796,1.55688,1.557097,3272,327.2
60797,1.55688,1.557090,3272,327.2
60798,1.55688,1.557080,3272,327.2
60799,1.55686,1.557070,3272,327.2
60800,1.55686,1.557071,3272,327.2
60801,1.55689,1.557071,3272,327.2
60802,1.55692,1.557091,3272,327.2
60803,1.55692,1.557091,3272,327.2
60804,1.55689,1.557091,3272,327.2
60805,1.55691,1.557091,3272,327.2
60806,1.5569,1.557091,3272,327.2
60807,1.55689,1.557091,3272,327.2
60808,1.5569,1.557030,3272,327.2
60809,1.55688,1.557051,3272,327.2
60810,1.55686,1.557018,3273,327.3
60811,1.55682,1.556994,3274,327.4
60812,1.55678,1.556874,3274,327.4
60813,1.55675,1.556864,3273,327.3
60814,1.55669,1.556844,3273,327.3
60815,1.55669,1.556814,3273,327.3
60816,1.55664,1.556814,3273,327.3
60817,1.55664,1.55684,3273,327.3
60818,1.55661,1.556714,3273,327.3
60819,1.55656,1.556714,3273,327.3
60820,1.55654,1.556694,3272,327.2
60821,1.55652,1.556674,3272,327.2
60822,1.55652,1.556664,3273,327.3
60823,1.55652,1.556634,3272,327.2
60824,1.55652,1.556654,3272,327.2
60825,1.55652,1.556654,3272,327.2
60826,1.55652,1.556634,3272,327.2
60827,1.55652,1.556631,3272,327.2
60828,1.55652,1.556655,3272,327.2
60829,1.55652,1.556655,3272,327.2
60830,1.55652,1.556655,3272,327.2
60831,1.55652,1.556655,3272,327.2
60832,1.55652,1.556675,3272,327.2
60833,1.55652,1.556655,3272,327.2
60834,1.55652,1.556655,3272,327.2
60835,1.55652,1.556664,3272,327.2
60836,1.55652,1.556668,3272,327.2
60837,1.55653,1.556666,3274,327.4
60838,1.55652,1.556666,3274,327.4
60839,1.55652,1.556666,3274,327.4
60840,1.55653,1.556676,3273,327.3
60841,1.55653,1.556676,3273,327.3
60842,1.55653,1.556676,3273,327.3
60843,1.55652,1.556676,3273,327.3
60844,1.55653,1.556676,3273,327.3
60845,1.55653,1.556676,3273,327.3
60846,1.55653,1.556696,3273,327.3
60847,1.55654,1.556686,3273,327.3
60848,1.55656,1.556736,3273,327.3
60849,1.55659,1.556766,3273,327.3
60850,1.55659,1.556796,3273,327.3
60851,1.55662,1.55686,3272,327.2
60852,1.55671,1.556836,3272,327.2
60853,1.55671,1.556887,3273,327.3
60854,1.55674,1.55697,3272,327.2
60855,1.55672,1.55697,3272,327.2
60856,1.5567,1.556917,3272,327.2
60857,1.5567,1.556917,3272,327.2
60858,1.55668,1.556897,3272,327.2
60859,1.5567,1.556897,3272,327.2
60860,1.55671,1.556897,3272,327.2
60861,1.55668,1.55696,3272,327.2
60862,1.55668,1.556897,3272,327.2
60863,1.55672,1.556934,3272,327.2
60864,1.55678,1.556972,3274,327.4
60865,1.5568,1.556992,3274,327.4
60866,1.5568,1.556962,3273,327.3
60867,1.5568,1.556992,3273,327.3
60868,1.5568,1.557012,3273,327.3
60869,1.55683,1.557012,3273,327.3
60870,1.55687,1.557072,3272,327.2
60871,1.55686,1.557064,3272,327.2
60872,1.55685,1.557052,3272,327.2
60873,1.55683,1.557052,3272,327.2
60874,1.55687,1.557062,3272,327.2
60875,1.55687,1.557062,3272,327.2
60876,1.55686,1.557042,3272,327.2
60877,1.55686,1.557042,3272,327.2
60878,1.55683,1.557032,3272,327.2
60879,1.55683,1.557042,3271,327.1
60880,1.55683,1.557032,3272,327.2
60881,1.55683,1.557023,3272,327.2
60882,1.55683,1.557023,3271,327.1
60883,1.55683,1.556993,3271,327.1
60884,1.55679,1.556994,3271,327.1
60885,1.55679,1.556993,3271,327.1
60886,1.55679,1.556953,3271,327.1
60887,1.55678,1.556953,3271,327.1
60888,1.55676,1.556943,3271,327.1
60889,1.55676,1.556943,3271,327.1
60890,1.55676,1.556912,3271,327.1
60891,1.55672,1.55693,3271,327.1
60892,1.55672,1.55694,3273,327.3
60893,1.5567,1.556864,3272,327.2
60894,1.55668,1.556864,3272,327.2
60895,1.55668,1.556814,3272,327.2
60896,1.55664,1.556794,3271,327.1
60897,1.5566,1.556744,3271,327.1
60898,1.55659,1.556744,3271,327.1
60899,1.55662,1.556764,3271,327.1
60900,1.55662,1.556785,3271,327.1
60901,1.55662,1.556795,3271,327.1
60902,1.55663,1.556815,3271,327.1
60903,1.55667,1.556855,3271,327.1
60904,1.5567,1.556895,3271,327.1
60905,1.55671,1.55695,3271,327.1
60906,1.55676,1.556955,3271,327.1
60907,1.55677,1.556975,3270,327
60908,1.55677,1.556975,3270,327
60909,1.5568,1.556985,3270,327
60910,1.5568,1.556995,3270,327
60911,1.55678,1.556985,3270,327
60912,1.55678,1.556975,3270,327
60913,1.55677,1.556975,3270,327
60914,1.55677,1.556945,3270,327
60915,1.55676,1.556945,3270,327
60916,1.55675,1.556945,3270,327
60917,1.55674,1.556945,3270,327
60918,1.55674,1.556915,3270,327
60919,1.55672,1.556895,3270,327
60920,1.55674,1.556897,3272,327.2
60921,1.55675,1.556937,3271,327.1
60922,1.55675,1.556937,3271,327.1
60923,1.55676,1.556917,3271,327.1
60924,1.55674,1.556917,3271,327.1
60925,1.55676,1.556957,3271,327.1
60926,1.55676,1.556967,3271,327.1
60927,1.55677,1.556967,3270,327
60928,1.55682,1.556987,3270,327
60929,1.55682,1.556997,3270,327
60930,1.55682,1.556997,3270,327
60931,1.55682,1.556997,3270,327
60932,1.55682,1.556997,3270,327
60933,1.55681,1.556997,3270,327
60934,1.55684,1.556997,3270,327
60935,1.55691,1.5577,3270,327
60936,1.55692,1.557058,3270,327
60937,1.55692,1.557078,3270,327
60938,1.55692,1.557128,3270,327
60939,1.55692,1.557138,3269,326.9
60940,1.55692,1.557128,3269,326.9
60941,1.55692,1.557098,3270,327
60942,1.55691,1.557098,3269,326.9
60943,1.5569,1.557088,3269,326.9
60944,1.55688,1.557087,3269,326.9
60945,1.55688,1.557058,3269,326.9
60946,1.55688,1.5577,3271,327.1
60947,1.55686,1.5573,3271,327.1
60948,1.55685,1.5573,3271,327.1
60949,1.55682,1.5573,3271,327.1
60950,1.55679,1.556983,3270,327
60951,1.55674,1.556923,3271,327.1
60952,1.55671,1.556863,3270,327
60953,1.55667,1.556843,3270,327
60954,1.55666,1.556833,3271,327.1
60955,1.55665,1.556833,3271,327.1
60956,1.55662,1.556763,3271,327.1
60957,1.55652,1.556723,3270,327
60958,1.55652,1.556643,3270,327
60959,1.55652,1.556643,3270,327
60960,1.55654,1.556643,3270,327
60961,1.55654,1.556653,3270,327
60962,1.55654,1.556643,3270,327
60963,1.55654,1.556634,3270,327
60964,1.55654,1.556634,3270,327
60965,1.55654,1.556634,3270,327
60966,1.55654,1.556634,3270,327
60967,1.55654,1.556684,3271,327.1
60968,1.55661,1.55674,3270,327
60969,1.55664,1.556784,3269,326.9
60970,1.55666,1.556794,3271,327.1
60971,1.55666,1.556783,3269,326.9
60972,1.55666,1.556784,3270,327
60973,1.55664,1.556785,3272,327.2
60974,1.55664,1.556785,3271,327.1
60975,1.55664,1.556785,3271,327.1
60976,1.55664,1.556785,3271,327.1
60977,1.55664,1.556785,3271,327.1
60978,1.55664,1.556815,3271,327.1
60979,1.55665,1.556825,3271,327.1
60980,1.55672,1.556875,3271,327.1
60981,1.55676,1.556925,3270,327
60982,1.55676,1.556925,3270,327
60983,1.55679,1.556925,3270,327
60984,1.55679,1.556925,3270,327
60985,1.55677,1.556925,3270,327
60986,1.55677,1.556955,3270,327
60987,1.55677,1.556965,3270,327
60988,1.55677,1.556915,3270,327
60989,1.55676,1.556956,3270,327
60990,1.55677,1.556956,3270,327
60991,1.55677,1.556966,3270,327
60992,1.55679,1.556966,3270,327
60993,1.55677,1.556946,3270,327
60994,1.55676,1.556946,3270,327
60995,1.55676,1.556946,3270,327
60996,1.55676,1.556936,3270,327
60997,1.55676,1.556935,3270,327
60998,1.55674,1.556916,3270,327
60999,1.55671,1.556918,3272,327.2
61000,1.55669,1.556886,3272,327.2
61001,1.55667,1.556886,3272,327.2
61002,1.55667,1.556866,3271,327.1
61003,1.55666,1.556846,3271,327.1
61004,1.55666,1.556846,3273,327.3
61005,1.55666,1.556846,3271,327.1
61006,1.55666,1.556846,3271,327.1
61007,1.55666,1.556857,3271,327.1
61008,1.55667,1.556856,3271,327.1
61009,1.55666,1.556856,3271,327.1
61010,1.55666,1.556856,3271,327.1
61011,1.55666,1.556846,3271,327.1
61012,1.55666,1.556846,3271,327.1
61013,1.55665,1.556846,3271,327.1
61014,1.55665,1.556846,3271,327.1
61015,1.55666,1.556846,3271,327.1
61016,1.55665,1.556846,3271,327.1
61017,1.55665,1.556837,3271,327.1
61018,1.55666,1.556837,3271,327.1
61019,1.55666,1.556847,3271,327.1
61020,1.55666,1.556837,3271,327.1
61021,1.55666,1.556827,3271,327.1
61022,1.55665,1.556847,3271,327.1
61023,1.55666,1.556837,3271,327.1
61024,1.55666,1.556847,3271,327.1
61025,1.55666,1.556846,3271,327.1
61026,1.55666,1.556849,3271,327.1
61027,1.55666,1.556849,3273,327.3
61028,1.55665,1.556849,3273,327.3
61029,1.55665,1.556829,3273,327.3
61030,1.55662,1.556799,3272,327.2
61031,1.55659,1.556779,3272,327.2
